Id,Sales
2973,14939.1865234375
2974,11078.5595703125
2975,7819.2685546875
2976,6814.7197265625
2977,13116.296875
2978,15817.466796875
2979,13348.609375
2980,10932.208984375
2981,11093.201171875
2982,7388.9609375
2983,6166.650390625
2984,11882.02734375
2985,10217.91015625
2986,10470.3046875
2987,9831.6396484375
2988,4866.51953125
2989,15007.3994140625
2990,10637.671875
2991,8288.0126953125
2992,6066.5439453125
2993,6595.0693359375
2994,8822.4365234375
2995,12371.267578125
2996,8602.7392578125
2997,6744.76953125
2998,6410.3740234375
2999,6006.3046875
3000,5139.2822265625
3001,9927.8408203125
3002,19080.833984375
3003,6314.85107421875
3004,7549.1142578125
3005,9689.25
3006,6933.79052734375
3007,7474.7041015625
3008,6760.1953125
3009,5883.9375
3010,9495.9130859375
3011,9658.6044921875
3012,5405.63037109375
3013,12822.341796875
3014,8839.9013671875
3015,6647.31787109375
3016,11825.4560546875
3017,11742.1318359375
3018,12022.2939453125
3019,8923.6337890625
3020,9123.0791015625
3021,6342.44775390625
3022,6877.8623046875
3023,17789.70703125
3024,15429.0517578125
3025,8872.1337890625
3026,8340.8349609375
3027,6291.4365234375
3028,7966.783203125
3029,6137.74072265625
3030,12150.2958984375
3031,6677.92919921875
3032,6760.443359375
3033,9226.5107421875
3034,6577.67333984375
3035,9121.80859375
3036,8099.08544921875
3037,9853.091796875
3038,10538.029296875
3039,6579.849609375
3040,7963.05322265625
3041,9666.6865234375
3042,12285.732421875
3043,10776.4814453125
3044,9990.0478515625
3045,5474.7177734375
3046,9485.18359375
3047,7523.9853515625
3048,6380.365234375
3049,8494.15234375
3050,10640.9365234375
3051,9212.6416015625
3052,10040.970703125
3053,8991.927734375
3054,8788.58984375
3055,8137.9951171875
3056,9200.5986328125
3057,8024.404296875
3058,10238.921875
3059,12140.744140625
3060,8398.1044921875
3061,7300.3798828125
3062,16434.376953125
3063,8406.0732421875
3064,4743.28564453125
3065,9390.61328125
3066,11472.0205078125
3067,15171.4697265625
3068,6237.86083984375
3069,8179.0966796875
3070,7506.22998046875
3071,9713.6318359375
3072,7749.2861328125
3073,11848.8974609375
3074,3947.996337890625
3075,8943.0244140625
3076,8774.337890625
3077,7598.86474609375
3078,7715.11669921875
3079,9381.2412109375
3080,12508.4541015625
3081,7695.65234375
3082,11193.052734375
3083,10404.013671875
3084,12875.74609375
3085,7426.0078125
3086,8344.4580078125
3087,9291.5146484375
3088,11461.603515625
3089,10454.791015625
3090,5979.2822265625
3091,9257.1796875
3092,9563.55859375
3093,10730.2939453125
3094,6225.49951171875
3095,5329.70166015625
3096,13360.837890625
3097,8514.5546875
3098,12214.0537109375
3099,9661.0908203125
3100,7739.79833984375
3101,11443.068359375
3102,10176.8623046875
3103,11434.5654296875
3104,10163.98828125
3105,9045.3759765625
3106,11614.26953125
3107,14070.73828125
3108,9853.0146484375
3109,6686.55419921875
3110,9150.0400390625
3111,5809.3955078125
3112,0.0
3113,11579.5087890625
3114,7081.50048828125
3115,12397.9921875
3116,6285.09033203125
3117,8792.533203125
3118,8056.2509765625
3119,11824.5498046875
3120,6850.2509765625
3121,6745.8486328125
3122,8945.98046875
3123,9550.5771484375
3124,7859.2822265625
3125,10079.3515625
3126,9110.19140625
3127,10396.78125
3128,10910.2421875
3129,8866.03515625
3130,7830.33056640625
3131,6488.9404296875
3132,6522.76904296875
3133,16318.693359375
3134,12746.2861328125
3135,9296.9228515625
3136,16008.33984375
3137,7913.19287109375
3138,7200.48193359375
3139,8794.759765625
3140,11503.8525390625
3141,15163.9130859375
3142,10300.5087890625
3143,11746.2763671875
3144,12118.5517578125
3145,10398.177734375
3146,9745.4462890625
3147,7634.38330078125
3148,8218.98828125
3149,8240.15625
3150,6271.51806640625
3151,7873.5244140625
3152,11141.859375
3153,20923.51953125
3154,10014.984375
3155,7660.19677734375
3156,9751.5234375
3157,7199.021484375
3158,9553.6728515625
3159,5612.62255859375
3160,12474.61328125
3161,9084.005859375
3162,9346.93359375
3163,18511.90625
3164,12988.34765625
3165,9396.1220703125
3166,9911.2236328125
3167,5198.38037109375
3168,7083.79833984375
3169,7335.5341796875
3170,11435.728515625
3171,6736.91357421875
3172,6411.34521484375
3173,7575.64208984375
3174,7563.11474609375
3175,9355.732421875
3176,10929.251953125
3177,4289.8154296875
3178,10301.23828125
3179,12076.056640625
3180,11314.98828125
3181,8927.328125
3182,6378.0009765625
3183,11547.9599609375
3184,6486.81591796875
3185,13200.6171875
3186,7149.3515625
3187,7580.4423828125
3188,9357.6884765625
3189,8250.388671875
3190,6222.8701171875
3191,9183.9619140625
3192,10098.5
3193,12569.1484375
3194,14814.6865234375
3195,7482.8154296875
3196,5618.33642578125
3197,7592.921875
3198,7429.94580078125
3199,6220.04443359375
3200,8806.67578125
3201,9349.7470703125
3202,14556.30078125
3203,11151.896484375
3204,8869.8623046875
3205,9937.1259765625
3206,6222.58984375
3207,11979.1328125
3208,7490.49365234375
3209,15789.26171875
3210,9126.02734375
3211,7952.0791015625
3212,8206.68359375
3213,6913.5185546875
3214,9258.60546875
3215,25970.56640625
3216,6436.9296875
3217,6495.99755859375
3218,13032.171875
3219,8563.2109375
3220,10485.986328125
3221,11388.7294921875
3222,9060.51953125
3223,8624.5625
3224,6480.9111328125
3225,12663.9189453125
3226,8945.2763671875
3227,9803.958984375
3228,10200.771484375
3229,6660.87939453125
3230,10146.5869140625
3231,8424.0400390625
3232,5400.0751953125
3233,10780.9609375
3234,11212.736328125
3235,5872.7275390625
3236,10309.2685546875
3237,9447.0927734375
3238,7164.01123046875
3239,12077.3173828125
3240,8707.931640625
3241,10456.6064453125
3242,6693.13818359375
3243,8282.2548828125
3244,8417.8671875
3245,0.0
3246,10981.291015625
3247,6348.8896484375
3248,8883.84765625
3249,6931.52197265625
3250,9579.2333984375
3251,7482.10693359375
3252,10795.0322265625
3253,10673.654296875
3254,9666.890625
3255,8790.4052734375
3256,9529.8525390625
3257,7751.31787109375
3258,12546.8798828125
3259,13634.8193359375
3260,8908.505859375
3261,4885.81494140625
3262,7663.74609375
3263,10639.4609375
3264,5722.4375
3265,14463.173828125
3266,8377.1875
3267,10642.1904296875
3268,13972.21484375
3269,8019.70556640625
3270,6839.0380859375
3271,17409.30859375
3272,13623.87109375
3273,7467.88134765625
3274,11879.87890625
3275,12761.15625
3276,8817.8310546875
3277,7998.47607421875
3278,9470.482421875
3279,8454.142578125
3280,7352.4873046875
3281,9685.0283203125
3282,6860.333984375
3283,8137.04638671875
3284,10010.318359375
3285,9743.73828125
3286,12569.37109375
3287,8121.3359375
3288,9090.9775390625
3289,6767.435546875
3290,9782.15234375
3291,9128.6376953125
3292,8640.556640625
3293,8824.4697265625
3294,10141.3232421875
3295,13206.3046875
3296,8387.361328125
3297,6456.91015625
3298,8723.939453125
3299,9094.0869140625
3300,7674.4384765625
3301,6327.201171875
3302,6103.330078125
3303,7491.63916015625
3304,7787.60595703125
3305,9010.119140625
3306,10868.2177734375
3307,8576.1640625
3308,8480.52734375
3309,7512.32568359375
3310,4480.728515625
3311,10561.5703125
3312,8853.6865234375
3313,10287.13671875
3314,12658.3525390625
3315,11869.4619140625
3316,7012.798828125
3317,10775.9423828125
3318,6229.38671875
3319,3898.3359375
3320,10234.12890625
3321,14488.9853515625
3322,10124.65625
3323,10744.005859375
3324,6297.4501953125
3325,10131.5634765625
3326,12613.416015625
3327,8892.77734375
3328,8274.8662109375
3329,7145.8671875
3330,6366.06396484375
3331,7128.0380859375
3332,6843.1669921875
3333,7822.86572265625
3334,8360.0615234375
3335,7691.6826171875
3336,5303.779296875
3337,8896.265625
3338,10834.0869140625
3339,8716.376953125
3340,8827.2265625
3341,9863.9560546875
3342,8285.826171875
3343,6392.2158203125
3344,10991.591796875
3345,9926.806640625
3346,7929.619140625
3347,5890.8095703125
3348,17453.158203125
3349,8506.8349609375
3350,8759.25390625
3351,13079.3046875
3352,9512.9453125
3353,11307.5576171875
3354,8345.31640625
3355,9414.0576171875
3356,13351.69921875
3357,20183.75
3358,7792.0771484375
3359,7816.078125
3360,7177.9189453125
3361,8691.9736328125
3362,8840.3291015625
3363,8702.1650390625
3364,11394.2177734375
3365,7677.6259765625
3366,5367.36572265625
3367,8896.4970703125
3368,11263.5673828125
3369,7265.654296875
3370,10911.8603515625
3371,5010.4306640625
3372,9701.251953125
3373,10205.7958984375
3374,10172.8349609375
3375,11448.2421875
3376,9147.9921875
3377,7488.0146484375
3378,8166.33642578125
3379,10753.1279296875
3380,11386.9013671875
3381,9873.6904296875
3382,11176.7021484375
3383,8439.86328125
3384,7091.11474609375
3385,12414.5849609375
3386,5119.86328125
3387,13084.6708984375
3388,9260.0380859375
3389,7399.94482421875
3390,10742.263671875
3391,7898.1123046875
3392,8589.49609375
3393,10085.9697265625
3394,5927.67822265625
3395,6322.2685546875
3396,11046.8720703125
3397,12983.4873046875
3398,11451.208984375
3399,8035.884765625
3400,7056.31298828125
3401,10247.0810546875
3402,9505.3642578125
3403,7642.63818359375
3404,13863.572265625
3405,13056.3154296875
3406,13773.48046875
3407,6816.76708984375
3408,8296.6572265625
3409,0.0
3410,11432.359375
3411,8002.16455078125
3412,14824.4755859375
3413,8196.689453125
3414,8595.7216796875
3415,7624.35595703125
3416,9482.6943359375
3417,6839.12841796875
3418,8703.244140625
3419,6314.11376953125
3420,7732.9521484375
3421,15423.30078125
3422,8585.5498046875
3423,25917.4921875
3424,9689.56640625
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,4318.5625
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,3363.393310546875
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,17319.548828125
3626,31466.861328125
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,8101.4140625
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,5154.2294921875
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,4162.57177734375
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8060.5732421875
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,9336.455078125
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,2473.63330078125
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4598.171875
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,7799.25244140625
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,3515.904296875
3828,0.0
3829,0.0
3830,0.0
3831,5529.64453125
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,21002.353515625
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,5613.7958984375
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,14074.4853515625
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,4140.48095703125
3992,16350.0439453125
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,11914.4287109375
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,3277.60693359375
4091,0.0
4092,0.0
4093,0.0
4094,3080.309814453125
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,3118.84912109375
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,12221.7421875
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,5209.0771484375
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,14011.494140625
4266,4591.75146484375
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4499.72607421875
4282,4004.328125
4283,6351.18701171875
4284,3611.31005859375
4285,5763.20947265625
4286,5438.40380859375
4287,5542.26513671875
4288,5937.3701171875
4289,4107.21484375
4290,3203.568603515625
4291,5225.314453125
4292,5280.5888671875
4293,4210.4755859375
4294,5783.173828125
4295,5732.43359375
4296,3546.050048828125
4297,5048.92138671875
4298,7063.77880859375
4299,7885.609375
4300,6226.3505859375
4301,7397.53662109375
4302,4277.6767578125
4303,5806.34130859375
4304,2068.549560546875
4305,7349.935546875
4306,7396.568359375
4307,8928.884765625
4308,5795.49169921875
4309,3281.11279296875
4310,4161.7841796875
4311,6125.0390625
4312,7151.34521484375
4313,3791.241455078125
4314,5371.2509765625
4315,5971.966796875
4316,5795.20068359375
4317,2955.33056640625
4318,7441.13916015625
4319,4775.93017578125
4320,7134.4228515625
4321,6344.81689453125
4322,3372.766845703125
4323,8108.685546875
4324,5970.63427734375
4325,4534.228515625
4326,3816.42041015625
4327,6878.99951171875
4328,10539.2109375
4329,6121.27587890625
4330,5459.49267578125
4331,8284.806640625
4332,7579.84326171875
4333,6451.77490234375
4334,5632.38330078125
4335,3152.4287109375
4336,2544.79345703125
4337,4932.96826171875
4338,6120.01708984375
4339,8790.2724609375
4340,7266.609375
4341,4251.5908203125
4342,8287.2705078125
4343,6595.310546875
4344,5003.85986328125
4345,3157.43408203125
4346,10289.46875
4347,3518.766845703125
4348,3614.862548828125
4349,6823.154296875
4350,4464.80322265625
4351,5097.22119140625
4352,3031.48876953125
4353,5899.85888671875
4354,4958.77490234375
4355,6027.919921875
4356,7933.189453125
4357,7144.64990234375
4358,4392.44091796875
4359,3443.370849609375
4360,8296.421875
4361,12120.873046875
4362,5700.57568359375
4363,2342.165283203125
4364,6551.361328125
4365,6515.90673828125
4366,6410.54248046875
4367,9119.138671875
4368,2865.13671875
4369,7627.1025390625
4370,4776.4326171875
4371,5362.39306640625
4372,6860.2646484375
4373,2616.928955078125
4374,4708.59765625
4375,4643.3193359375
4376,7759.79296875
4377,7142.64208984375
4378,4254.88720703125
4379,4259.29833984375
4380,7222.11962890625
4381,6190.9716796875
4382,5029.1201171875
4383,4698.7197265625
4384,4436.5859375
4385,6124.57373046875
4386,4579.4765625
4387,3328.2919921875
4388,4996.95849609375
4389,6384.212890625
4390,6118.61474609375
4391,7075.09228515625
4392,7844.216796875
4393,4272.46240234375
4394,7785.07275390625
4395,3125.968017578125
4396,4125.439453125
4397,8291.9326171875
4398,6807.90869140625
4399,6590.150390625
4400,9936.6298828125
4401,6670.36328125
4402,5161.83984375
4403,6599.1591796875
4404,7171.45751953125
4405,4649.01025390625
4406,2714.83544921875
4407,5267.41943359375
4408,4806.255859375
4409,5208.6611328125
4410,3227.58154296875
4411,5602.994140625
4412,5994.61181640625
4413,5650.572265625
4414,6242.17724609375
4415,3009.266845703125
4416,6141.5302734375
4417,7155.36474609375
4418,3659.401123046875
4419,5423.92822265625
4420,3406.97802734375
4421,5613.220703125
4422,2120.376220703125
4423,4028.854736328125
4424,5005.533203125
4425,7339.71875
4426,5200.47900390625
4427,6130.671875
4428,14308.42578125
4429,3820.23291015625
4430,5316.36962890625
4431,10065.5107421875
4432,5744.11767578125
4433,7995.3798828125
4434,6029.67529296875
4435,5161.82666015625
4436,6586.5693359375
4437,3621.2509765625
4438,4700.5341796875
4439,7966.69677734375
4440,4617.3564453125
4441,3007.372314453125
4442,3032.210205078125
4443,7214.37451171875
4444,7638.11572265625
4445,6539.0615234375
4446,5981.61181640625
4447,4999.06396484375
4448,2306.117431640625
4449,2653.3447265625
4450,3843.984130859375
4451,5530.6044921875
4452,7234.23974609375
4453,5854.966796875
4454,7274.31103515625
4455,7997.33203125
4456,7832.18212890625
4457,7266.529296875
4458,4828.40380859375
4459,8653.4990234375
4460,9015.65234375
4461,3686.136474609375
4462,5384.51806640625
4463,5250.78515625
4464,6726.92333984375
4465,3766.07470703125
4466,5097.72021484375
4467,4377.8134765625
4468,8754.19140625
4469,5975.2890625
4470,7365.92724609375
4471,6813.85302734375
4472,4945.8369140625
4473,7774.25732421875
4474,16368.720703125
4475,7670.9755859375
4476,4354.5419921875
4477,3306.5986328125
4478,6356.67529296875
4479,6706.66845703125
4480,4596.5341796875
4481,9166.3154296875
4482,16958.103515625
4483,4696.62255859375
4484,3837.35791015625
4485,11304.8408203125
4486,3381.9658203125
4487,5220.4326171875
4488,3330.162841796875
4489,5734.9638671875
4490,0.0
4491,7396.85498046875
4492,5559.76806640625
4493,5107.82080078125
4494,9637.0673828125
4495,6000.0888671875
4496,6229.14111328125
4497,6792.45556640625
4498,4916.26025390625
4499,6973.2470703125
4500,9236.87109375
4501,5135.6826171875
4502,5744.2646484375
4503,4118.87841796875
4504,3835.187744140625
4505,5603.10986328125
4506,4571.314453125
4507,5468.90771484375
4508,8387.796875
4509,7771.32373046875
4510,7348.11181640625
4511,4428.55419921875
4512,4742.0888671875
4513,4858.37060546875
4514,4202.17578125
4515,6182.384765625
4516,2748.400634765625
4517,6241.45849609375
4518,5468.208984375
4519,7454.984375
4520,5875.39208984375
4521,4689.8330078125
4522,3005.162353515625
4523,2055.655029296875
4524,8164.529296875
4525,5572.89404296875
4526,5399.970703125
4527,12209.1796875
4528,6810.2412109375
4529,4173.48681640625
4530,5438.44873046875
4531,2915.626708984375
4532,4029.72900390625
4533,5037.591796875
4534,4980.66845703125
4535,8649.068359375
4536,4719.45068359375
4537,8456.7861328125
4538,9814.701171875
4539,5974.48974609375
4540,5990.869140625
4541,4856.97119140625
4542,4858.41064453125
4543,5882.150390625
4544,9441.494140625
4545,5406.13720703125
4546,7379.56494140625
4547,3246.360595703125
4548,5519.791015625
4549,5447.990234375
4550,5908.4130859375
4551,6843.33349609375
4552,5378.30859375
4553,6587.4296875
4554,5168.927734375
4555,7728.4423828125
4556,6491.21630859375
4557,7018.77978515625
4558,8494.71484375
4559,6806.775390625
4560,8766.9775390625
4561,2783.95458984375
4562,5711.9140625
4563,4897.2724609375
4564,8614.03515625
4565,6878.125
4566,7332.3974609375
4567,6346.71630859375
4568,7643.47119140625
4569,5261.5048828125
4570,5910.2744140625
4571,5815.1455078125
4572,3238.31103515625
4573,8681.6533203125
4574,16488.099609375
4575,7015.5205078125
4576,5615.95556640625
