key,fare_amount
2014-07-21 18:19:00.000000226,8.036007
2014-07-21 18:19:00.000000109,6.0281134
2014-07-21 18:19:00.000000113,18.688244
2014-07-21 18:19:00.000000127,18.462994
2014-07-21 18:19:00.000000182,12.0956745
2014-07-21 18:19:00.00000036,8.571412
2014-07-21 18:19:00.000000220,4.342132
2014-07-21 18:19:00.000000121,7.263173
2014-07-21 18:19:00.00000050,10.625342
2014-07-21 18:19:00.000000178,5.980439
2014-07-21 18:19:00.000000166,7.812966
2014-07-21 18:19:00.000000224,7.0753894
2014-07-21 18:19:00.000000134,6.15289
2014-07-21 18:19:00.000000195,12.983174
2014-07-21 18:19:00.00000015,40.433876
2014-07-21 18:19:00.0000005,53.13058
2014-07-21 18:19:00.000000120,15.045805
2014-07-21 18:19:00.000000133,6.70098
2014-07-21 18:19:00.00000044,8.035675
2014-07-21 18:19:00.000000233,7.500316
2014-07-21 18:19:00.00000063,11.83744
2014-07-21 18:19:00.000000167,9.909631
2014-07-21 18:19:00.000000208,8.373241
2014-07-21 18:19:00.00000030,11.209326
2014-07-21 18:19:00.00000098,6.5631433
2014-07-21 18:19:00.000000179,8.303198
2014-07-21 18:19:00.000000219,4.6200075
2014-07-21 18:19:00.0000006,5.106325
2014-07-21 18:19:00.0000008,14.79197
2014-07-21 18:19:00.00000031,23.746103
2014-07-21 18:19:00.000000225,5.759468
2014-07-21 18:19:00.000000235,9.668484
2014-07-21 18:19:00.000000104,10.45577
2014-07-21 18:19:00.00000011,4.619222
2014-07-21 18:19:00.00000026,4.553038
2014-07-21 18:19:00.000000228,7.211748
2014-07-21 18:19:00.000000154,7.979184
2014-07-21 18:19:00.000000240,5.2374883
2014-07-21 18:19:00.00000069,10.521428
2014-07-21 18:19:00.000000210,10.257269
2014-07-21 18:19:00.00000097,28.428495
2014-07-21 18:19:00.000000136,7.196971
2014-07-21 18:19:00.000000150,9.787744
2014-07-21 18:19:00.00000060,4.5298147
2014-07-21 18:19:00.00000073,5.040535
2014-07-21 18:19:00.000000177,21.835365
2014-07-21 18:19:00.000000222,8.520403
2014-07-21 18:19:00.0000003,19.863096
2014-07-21 18:19:00.00000012,5.0707192
2014-07-21 18:19:00.000000139,6.1245894
2014-07-21 18:19:00.000000194,10.354606
2014-07-21 18:19:00.00000014,10.2885
2014-07-21 18:19:00.00000051,6.489015
2014-07-21 18:19:00.000000218,7.436678
2014-07-21 18:19:00.000000181,6.4599905
2014-07-21 18:19:00.000000114,14.980841
2014-07-21 18:19:00.00000072,7.650581
2014-07-21 18:19:00.000000213,7.0382347
2014-07-21 18:19:00.00000064,5.387879
2012-12-07 16:13:08.0000001,15.788612
2011-06-13 09:55:04.0000005,8.940024
2011-06-13 09:55:04.0000004,6.3111796
2011-06-13 09:55:04.0000001,9.739607
2014-12-27 22:31:56.0000002,12.282447
2014-11-24 09:50:20.0000001,5.4230824
2014-11-24 09:50:20.0000002,21.00884
2015-02-17 12:29:52.0000003,7.5157824
2015-02-17 12:29:52.0000002,9.950141
2015-02-17 12:29:52.0000004,15.839316
2015-02-17 12:29:52.0000001,5.137574
2010-02-21 21:57:20.0000001,10.625149
2010-02-21 21:57:20.0000002,4.398868
2010-09-20 16:48:00.000000101,11.936513
2010-09-20 16:48:00.000000140,6.2886143
2010-09-20 16:48:00.00000052,7.8349633
2010-09-20 16:48:00.00000038,11.767328
2010-09-20 16:48:00.000000135,7.6280212
2010-09-20 16:48:00.000000145,8.725554
2010-09-20 16:48:00.00000090,10.3057995
2010-09-20 16:48:00.00000088,26.432676
2010-09-20 16:48:00.000000161,14.422228
2010-09-20 16:48:00.000000160,8.9311285
2010-09-20 16:48:00.00000012,7.4718647
2010-09-20 16:48:00.00000028,42.429424
2010-09-20 16:48:00.000000117,18.902891
2010-09-20 16:48:00.00000018,6.4411592
2010-09-20 16:48:00.00000059,7.9470077
2010-09-20 16:48:00.00000061,5.7445507
2010-09-20 16:48:00.00000037,7.200542
2010-09-20 16:48:00.000000133,13.016248
2010-09-20 16:48:00.000000141,12.240765
2010-09-20 16:48:00.000000113,25.818592
2010-09-20 16:48:00.00000067,15.955015
2010-09-20 16:48:00.00000066,23.654976
2010-09-20 16:48:00.000000128,10.798884
2010-09-20 16:48:00.000000109,10.271237
2010-09-20 16:48:00.000000167,26.105549
2010-09-20 16:48:00.00000065,6.325769
2010-09-20 16:48:00.000000157,35.238125
2010-09-20 16:48:00.00000045,11.447436
2010-09-20 16:48:00.00000054,8.412891
2010-09-20 16:48:00.00000076,7.1021485
2010-09-20 16:48:00.000000125,15.146722
2010-09-20 16:48:00.00000031,15.964816
2010-09-20 16:48:00.000000105,7.0901237
2010-09-20 16:48:00.00000017,7.995206
2010-09-20 16:48:00.000000127,6.305096
2010-09-20 16:48:00.000000149,42.522793
2010-09-20 16:48:00.00000039,23.490234
2010-09-20 16:48:00.00000095,35.47265
2010-09-20 16:48:00.00000062,8.088118
2010-09-20 16:48:00.00000029,8.963581
2010-09-20 16:48:00.000000155,26.114897
2010-09-20 16:48:00.000000123,7.341667
2010-09-20 16:48:00.00000020,8.807169
2010-09-20 16:48:00.0000003,9.771543
2010-09-20 16:48:00.000000102,6.8074584
2010-09-20 16:48:00.00000096,8.953475
2010-09-20 16:48:00.00000087,8.882499
2010-09-20 16:48:00.00000063,25.885712
2010-09-20 16:48:00.00000078,10.168179
2010-09-20 16:48:00.00000049,6.0691442
2010-09-20 16:48:00.000000115,13.108589
2010-09-20 16:48:00.00000080,10.254913
2010-09-20 16:48:00.00000046,16.071287
2010-09-20 16:48:00.00000048,7.7491407
2010-09-20 16:48:00.00000033,23.047272
2010-09-20 16:48:00.000000136,7.443192
2010-09-20 16:48:00.00000032,15.617028
2010-09-20 16:48:00.00000082,15.474772
2010-09-20 16:48:00.00000091,12.535934
2010-09-20 16:48:00.00000051,32.139946
2010-09-20 16:48:00.000000107,9.0073395
2010-09-20 16:48:00.000000150,7.416578
2010-09-20 16:48:00.00000070,7.5930076
2010-09-20 16:48:00.000000165,27.057411
2010-09-20 16:48:00.00000097,26.11827
2010-09-20 16:48:00.00000075,8.172126
2010-09-20 16:48:00.000000164,12.199809
2010-09-20 16:48:00.000000162,5.725148
2010-09-20 16:48:00.00000026,6.973679
2010-09-20 16:48:00.000000126,9.689882
2010-09-20 16:48:00.00000077,12.942736
2010-09-20 16:48:00.000000138,6.797065
2010-09-20 16:48:00.000000118,14.990883
2010-09-20 16:48:00.00000011,11.751238
2010-09-20 16:48:00.00000073,17.194616
2010-09-20 16:48:00.000000120,8.896754
2010-09-20 16:48:00.00000034,24.806398
2010-09-20 16:48:00.00000057,9.903556
2010-09-20 16:48:00.00000044,12.666782
2010-09-20 16:48:00.00000079,13.223445
2010-09-20 16:48:00.00000013,12.89035
2010-09-20 16:48:00.00000060,7.28057
2010-09-20 16:48:00.00000098,14.170655
2010-09-20 16:48:00.00000022,6.604075
2010-09-20 16:48:00.00000043,12.352626
2010-09-20 16:48:00.000000130,6.616533
2010-09-20 16:48:00.00000094,12.711492
2010-09-20 16:48:00.000000153,11.347869
2010-09-20 16:48:00.0000009,14.516655
2010-09-20 16:48:00.000000119,7.2773685
2010-09-20 16:48:00.00000089,11.04891
2010-09-20 16:48:00.00000053,12.55107
2010-09-20 16:48:00.00000014,11.175617
2010-09-20 16:48:00.00000093,12.669638
2010-09-20 16:48:00.000000144,7.3293614
2010-09-20 16:48:00.00000030,13.400707
2010-09-20 16:48:00.000000147,23.669077
2010-09-20 16:48:00.000000108,17.012226
2010-09-20 16:48:00.00000064,9.125034
2010-09-20 16:48:00.00000010,10.602862
2010-09-20 16:48:00.00000042,10.918803
2012-04-01 22:22:28.0000001,7.3902416
2012-03-05 09:19:32.0000001,6.9105926
2012-03-05 09:19:32.0000002,6.2232976
2012-03-05 09:19:32.0000005,16.511843
2012-03-05 09:19:32.0000003,11.213421
2012-03-05 09:19:32.0000004,5.498169
2012-08-20 14:47:36.0000003,6.712865
2012-08-20 14:47:36.0000004,37.850834
2011-12-01 01:36:08.0000002,4.605829
2013-06-21 11:33:28.0000002,8.252041
2013-06-21 11:33:28.0000004,8.727351
2013-06-21 11:33:28.0000001,5.901463
2013-06-21 11:33:28.0000003,16.388252
2013-04-10 11:33:28.0000001,16.54636
2013-04-10 11:33:28.0000002,11.0276985
2014-03-29 14:59:28.0000003,4.8526654
2014-03-29 14:59:28.0000002,7.662277
2010-04-05 06:01:24.0000001,5.2566137
2014-12-01 00:12:44.0000001,26.166523
2012-08-01 18:54:24.0000001,9.002276
2012-08-01 18:54:24.0000002,6.606904
2012-08-01 18:54:24.0000003,5.876832
2013-07-13 18:28:20.0000005,8.032992
2013-07-13 18:28:20.0000001,5.702015
2013-07-13 18:28:20.0000002,8.95286
2013-07-13 18:28:20.0000004,7.8463736
2014-03-06 04:23:32.0000001,9.811052
2014-10-07 19:04:08.0000002,10.586214
2014-10-07 19:04:08.0000005,10.042339
2014-10-07 19:04:08.0000006,12.236816
2014-10-07 19:04:08.0000004,5.8441286
2013-08-21 09:32:24.0000002,12.984788
2013-08-21 09:32:24.0000004,12.322954
2013-08-21 09:32:24.0000003,8.234801
2015-01-26 07:13:44.0000006,8.998651
2015-01-26 07:13:44.0000002,9.723097
2015-01-26 07:13:44.0000004,8.22998
2015-01-26 07:13:44.0000003,11.502303
2009-03-16 09:55:24.0000003,6.99096
2009-03-16 09:55:24.0000005,5.223534
2009-03-16 09:55:24.0000004,9.668402
2009-03-16 09:55:24.0000006,6.6833606
2009-03-16 09:55:24.0000002,4.609874
2011-03-06 21:01:00.000000150,5.20789
2011-03-06 21:01:00.00000026,3.9158373
2011-03-06 21:01:00.000000148,5.821752
2011-03-06 21:01:00.00000088,4.955589
2011-03-06 21:01:00.00000098,4.832507
2011-03-06 21:01:00.00000054,11.712504
2011-03-06 21:01:00.000000101,10.451804
2011-03-06 21:01:00.000000175,7.332592
2011-03-06 21:01:00.00000029,8.7722435
2011-03-06 21:01:00.000000106,3.6789856
2011-03-06 21:01:00.00000099,5.182444
2011-03-06 21:01:00.000000158,9.318348
2011-03-06 21:01:00.000000130,6.1417394
2011-03-06 21:01:00.00000027,4.4087753
2011-03-06 21:01:00.00000032,18.99958
2011-03-06 21:01:00.000000111,13.300348
2011-03-06 21:01:00.00000024,12.820424
2011-03-06 21:01:00.000000118,9.077762
2011-03-06 21:01:00.00000016,7.4636765
2011-03-06 21:01:00.00000066,10.118253
2011-03-06 21:01:00.000000133,12.041527
2011-03-06 21:01:00.00000070,4.5374084
2011-03-06 21:01:00.000000104,5.160028
2011-03-06 21:01:00.00000076,7.61274
2011-03-06 21:01:00.000000141,6.4112277
2011-03-06 21:01:00.000000145,5.6025143
2011-03-06 21:01:00.000000143,6.553712
2011-03-06 21:01:00.00000092,5.7777267
2011-03-06 21:01:00.00000080,5.2916656
2011-03-06 21:01:00.00000015,25.16496
2011-03-06 21:01:00.000000153,16.903791
2011-03-06 21:01:00.00000093,10.974602
2011-03-06 21:01:00.000000162,27.842098
2011-03-06 21:01:00.00000062,7.1933756
2011-03-06 21:01:00.000000129,13.724712
2011-03-06 21:01:00.000000107,17.647934
2011-03-06 21:01:00.00000045,4.7047276
2011-03-06 21:01:00.000000115,10.889751
2011-03-06 21:01:00.0000002,3.8854363
2011-03-06 21:01:00.00000044,8.10602
2011-03-06 21:01:00.000000167,6.5630054
2011-03-06 21:01:00.000000169,4.1546636
2011-03-06 21:01:00.00000067,42.250633
2011-03-06 21:01:00.0000007,6.2998304
2011-03-06 21:01:00.000000135,47.801
2011-03-06 21:01:00.000000128,11.21088
2011-03-06 21:01:00.0000004,7.140508
2011-03-06 21:01:00.00000010,7.81039
2011-03-06 21:01:00.000000151,10.654793
2011-03-06 21:01:00.00000055,9.407727
2011-03-06 21:01:00.00000095,7.3132954
2011-03-06 21:01:00.000000102,8.434036
2011-03-06 21:01:00.00000034,7.3279314
2011-03-06 21:01:00.000000108,4.020007
2011-03-06 21:01:00.00000012,4.239971
2011-03-06 21:01:00.00000085,4.2944427
2011-03-06 21:01:00.0000001,11.364351
2011-03-06 21:01:00.00000035,4.149047
2011-03-06 21:01:00.00000097,12.605234
2011-03-06 21:01:00.000000105,6.45213
2011-03-06 21:01:00.00000020,9.969495
2011-03-06 21:01:00.000000114,4.440874
2011-03-06 21:01:00.00000038,4.3149834
2011-03-06 21:01:00.0000006,9.301587
2011-03-06 21:01:00.00000086,7.416237
2011-03-06 21:01:00.00000049,5.737612
2011-03-06 21:01:00.000000147,6.2864184
2011-03-06 21:01:00.00000040,4.1601515
2011-03-06 21:01:00.00000064,5.468018
2011-03-06 21:01:00.00000061,11.912247
2011-03-06 21:01:00.0000005,4.967734
2011-03-06 21:01:00.0000009,5.74322
2011-03-06 21:01:00.00000042,4.3413563
2011-03-06 21:01:00.00000022,26.678143
2011-03-06 21:01:00.00000021,16.215801
2011-03-06 21:01:00.00000094,5.0588694
2011-03-06 21:01:00.000000156,8.154935
2011-03-06 21:01:00.00000072,5.269172
2011-03-06 21:01:00.00000031,12.102303
2011-03-06 21:01:00.00000089,5.7469163
2011-03-06 21:01:00.00000023,9.628865
2011-03-06 21:01:00.00000046,5.075949
2011-03-06 21:01:00.00000087,5.836543
2011-03-06 21:01:00.00000053,12.306393
2011-03-06 21:01:00.0000008,4.0855536
2011-03-06 21:01:00.000000157,4.61552
2011-03-06 21:01:00.00000077,12.212174
2011-03-06 21:01:00.00000073,10.125919
2011-03-06 21:01:00.00000047,4.0938087
2011-03-06 21:01:00.000000172,6.209715
2011-03-06 21:01:00.00000084,8.492376
2011-03-06 21:01:00.000000122,12.768584
2011-03-06 21:01:00.000000154,15.830835
2011-03-06 21:01:00.000000136,10.725935
2011-03-06 21:01:00.00000075,3.554292
2011-03-06 21:01:00.00000014,5.0597596
2009-09-04 20:52:28.0000002,6.350974
2009-09-04 20:52:28.0000003,5.662403
2009-09-04 20:52:28.0000004,6.20666
2009-09-04 20:52:28.0000001,4.7586727
2013-09-25 05:52:12.0000002,11.774869
2013-09-25 05:52:12.0000001,36.68902
2010-04-16 10:32:24.0000002,7.3813434
2010-04-16 10:32:24.0000001,32.30984
2011-10-12 07:24:40.0000001,8.228147
2011-10-12 07:24:40.0000003,7.5823417
2011-10-12 07:24:40.0000002,25.514786
2010-06-13 13:34:56.0000001,7.2882347
2011-11-20 02:39:04.0000002,18.264746
2011-11-20 02:39:04.0000001,5.032702
2010-12-13 06:42:16.0000002,3.9673946
2010-12-13 06:42:16.0000001,10.148897
2009-11-24 08:58:48.0000003,8.308631
2009-11-24 08:58:48.0000001,4.1012015
2009-11-24 08:58:48.0000006,13.944984
2009-11-24 08:58:48.0000002,8.8534355
2009-11-24 08:58:48.0000005,8.507418
2009-11-24 08:58:48.0000007,9.350807
2014-09-22 07:14:16.0000002,15.379843
2011-05-30 09:32:56.0000001,7.43815
2012-09-21 05:41:36.0000001,8.890668
2010-11-22 19:30:04.0000002,8.2736225
2010-11-22 19:30:04.0000001,10.035908
2010-10-05 02:09:00.0000005,5.9743614
2010-10-05 02:09:00.0000006,19.347973
2010-10-05 02:09:00.0000007,10.478952
2010-10-05 02:09:00.00000018,20.81106
2010-10-05 02:09:00.00000011,20.52473
2010-10-05 02:09:00.00000023,9.769392
2010-10-05 02:09:00.00000012,8.928213
2010-10-05 02:09:00.00000022,4.5478096
2010-10-05 02:09:00.00000013,17.217234
2010-10-05 02:09:00.0000003,20.165895
2010-10-05 02:09:00.00000010,4.427227
2010-10-05 02:09:00.0000001,7.682423
2010-10-05 02:09:00.00000021,5.7180514
2010-10-05 02:09:00.0000008,12.114014
2010-10-05 02:09:00.00000027,6.0867844
2010-10-05 02:09:00.0000002,18.236103
2010-10-05 02:09:00.00000015,5.100161
2014-08-23 16:30:24.0000002,8.633473
2014-08-23 16:30:24.0000001,6.39465
2012-03-15 08:17:36.0000001,8.884688
2012-03-15 08:17:36.0000002,5.1248155
2012-03-15 08:17:36.0000005,18.758585
2012-03-15 08:17:36.0000004,18.158733
2012-03-15 08:17:36.0000003,5.4588513
2013-10-04 02:53:20.0000001,5.859322
2013-10-04 02:53:20.0000002,13.499044
2009-03-28 15:09:20.0000001,8.612923
2009-03-28 15:09:20.0000003,15.48372
2009-03-28 15:09:20.0000002,16.673449
2012-01-25 22:43:44.0000003,11.156525
2012-01-25 22:43:44.0000004,8.938898
2012-01-25 22:43:44.0000002,4.39499
2012-01-25 22:43:44.0000001,15.167979
2011-07-21 07:51:32.0000002,5.901879
2011-07-21 07:51:32.0000003,10.433176
2011-07-21 07:51:32.0000001,5.9131966
2010-12-01 22:04:52.0000001,7.869552
2013-06-23 02:54:32.0000003,7.709625
2013-06-23 02:54:32.0000002,6.237712
2014-03-24 22:36:24.0000004,9.469234
2014-03-24 22:36:24.0000002,8.667944
2014-03-24 22:36:24.0000001,5.0788393
2014-03-24 22:36:24.0000003,7.9245667
2013-09-13 01:54:20.0000001,6.885622
2013-10-14 18:30:36.0000003,14.794971
2013-10-14 18:30:36.0000002,8.383024
2013-10-14 18:30:36.0000004,15.512174
2013-10-14 18:30:36.0000001,4.6662493
2013-11-18 15:07:28.0000006,9.413949
2013-11-18 15:07:28.0000004,56.487785
2013-11-18 15:07:28.0000001,6.1392593
2013-11-18 15:07:28.0000005,6.4013944
2013-11-18 15:07:28.0000002,7.266037
2011-02-20 23:35:12.0000001,6.425586
2011-02-20 23:35:12.0000004,10.453099
2011-02-20 23:35:12.0000005,21.526606
2011-02-20 23:35:12.0000003,12.038096
2011-02-20 23:35:12.0000002,13.650345
2010-02-06 19:59:16.0000001,10.302105
2012-03-10 02:36:04.0000003,8.187098
2012-03-10 02:36:04.0000002,11.397133
2012-03-10 02:36:04.0000001,6.361196
2014-04-13 17:35:52.0000002,7.0760846
2010-04-04 21:59:56.0000002,6.837269
2010-04-04 21:59:56.0000001,12.98002
2010-04-04 21:59:56.0000003,9.2918215
2010-04-04 21:59:56.0000004,5.507803
2013-03-23 04:51:12.0000001,15.751126
2010-06-29 00:22:24.0000002,47.957203
2010-06-29 00:22:24.0000001,4.5176206
2011-10-17 12:37:56.0000002,5.5271735
2011-10-17 12:37:56.0000001,6.9527287
2012-01-30 19:07:52.0000003,10.071823
2012-01-30 19:07:52.0000002,6.9542346
2012-01-30 19:07:52.0000004,9.795805
2012-01-30 19:07:52.0000001,5.5628066
2012-01-30 19:07:52.0000005,9.061058
2011-05-30 01:44:40.0000001,8.493793
2011-05-30 01:44:40.0000002,6.22493
2011-02-08 01:04:08.0000001,8.004361
2012-05-23 16:25:16.0000002,6.791829
2011-09-20 18:02:28.0000001,9.5018425
2009-10-08 10:04:36.0000001,47.91838
2009-10-08 10:04:36.0000003,10.489316
2009-10-08 10:04:36.0000002,26.49924
2010-07-02 22:03:04.0000002,13.233695
2010-07-02 22:03:04.0000001,14.575647
2012-05-03 14:11:36.0000002,6.7608395
2012-05-03 14:11:36.0000005,10.342789
2012-05-03 14:11:36.0000004,31.210505
2012-05-03 14:11:36.0000003,15.187693
2012-05-03 14:11:36.0000001,6.2893953
2013-04-04 16:31:56.0000001,16.013897
2013-04-04 16:31:56.0000002,8.281204
2009-12-02 15:59:56.0000001,32.634743
2009-12-02 15:59:56.0000002,6.5757585
2010-01-03 02:03:40.0000002,7.1867976
2010-01-03 02:03:40.0000003,5.6532483
2011-08-21 10:54:24.0000003,6.9062967
2011-08-21 10:54:24.0000002,65.85383
2011-08-21 10:54:24.0000001,14.0354805
2011-01-30 14:38:24.0000003,6.335522
2011-01-30 14:38:24.0000002,14.094629
2011-04-16 21:23:16.0000004,16.379362
2011-04-16 21:23:16.0000002,10.286889
2011-04-16 21:23:16.0000006,4.862646
2013-10-05 19:51:04.0000006,8.274249
2013-10-05 19:51:04.0000005,14.467817
2013-10-05 19:51:04.0000003,17.944391
2013-10-05 19:51:04.0000002,15.015685
2014-10-31 08:17:44.0000002,8.637255
2014-10-31 08:17:44.0000004,8.781375
2014-10-31 08:17:44.0000005,8.825905
2014-10-31 08:17:44.0000001,9.394899
2014-10-31 08:17:44.0000003,21.41183
2009-05-31 21:24:56.0000001,12.892602
2014-06-04 01:50:40.0000001,15.871028
2009-07-14 17:59:12.0000001,5.8775425
2009-07-14 17:59:12.0000003,5.139267
2012-12-05 16:33:52.0000002,16.902588
2012-12-05 16:33:52.0000001,39.633785
2009-12-18 12:37:04.0000005,8.082666
2009-12-18 12:37:04.0000001,9.541604
2009-12-18 12:37:04.0000006,11.145501
2009-12-18 12:37:04.0000004,9.235542
2009-12-18 12:37:04.0000007,11.196937
2009-12-18 12:37:04.0000002,10.100444
2012-11-21 15:12:48.0000001,6.7040877
2011-05-03 07:01:40.0000001,12.318529
2011-05-03 07:01:40.0000002,5.2449822
2011-05-03 07:01:40.0000003,5.4122367
2010-09-21 06:27:32.0000002,16.261322
2010-09-21 06:27:32.0000001,8.700603
2011-10-07 22:08:20.0000003,4.6338534
2011-10-07 22:08:20.0000006,9.38944
2009-02-08 08:48:20.0000001,4.117878
2013-09-24 21:16:40.0000006,9.504596
2013-09-24 21:16:40.0000003,9.858316
2013-09-24 21:16:40.0000001,11.688507
2013-09-24 21:16:40.0000007,13.425188
2013-09-24 21:16:40.0000002,13.376201
2013-09-24 21:16:40.0000004,10.691429
2012-03-14 19:10:48.0000005,13.197371
2012-03-14 19:10:48.0000008,4.8656507
2012-03-14 19:10:48.0000002,9.973979
2012-03-14 19:10:48.0000004,6.3806696
2012-03-14 19:10:48.0000001,6.2276583
2012-03-14 19:10:48.0000009,7.590328
2012-03-14 19:10:48.0000006,12.367269
2009-11-12 11:01:20.0000001,6.8535547
2009-11-12 11:01:20.0000002,4.3708935
2009-06-21 04:28:48.0000002,14.126466
2009-06-21 04:28:48.0000003,12.927825
2014-01-25 12:36:52.0000002,9.272566
2014-01-25 12:36:52.0000001,8.367263
2012-12-27 13:23:48.0000001,11.781691
2011-06-28 16:09:44.0000001,6.187275
2010-12-01 08:35:20.0000001,10.594173
2012-11-19 12:40:40.0000005,6.321132
2012-11-19 12:40:40.0000001,6.036546
2012-11-19 12:40:40.0000002,8.560143
2012-11-19 12:40:40.0000003,12.90068
2012-11-19 12:40:40.0000004,46.78714
2009-07-13 17:58:04.0000001,9.991872
2009-07-13 17:58:04.0000003,6.1978955
2009-07-13 17:58:04.0000002,7.6032276
2011-06-25 11:42:36.0000003,4.7856708
2011-06-25 11:42:36.0000002,26.238827
2012-01-26 07:33:00.000000128,11.653277
2012-01-26 07:33:00.00000032,8.633696
2012-01-26 07:33:00.000000163,6.2406855
2012-01-26 07:33:00.000000155,7.285557
2012-01-26 07:33:00.000000153,8.64105
2012-01-26 07:33:00.00000049,5.5785666
2012-01-26 07:33:00.00000095,4.525111
2012-01-26 07:33:00.000000158,15.487871
2012-01-26 07:33:00.00000050,7.472901
2012-01-26 07:33:00.00000015,7.108922
2012-01-26 07:33:00.00000062,8.747651
2012-01-26 07:33:00.00000037,15.136856
2012-01-26 07:33:00.00000069,12.671083
2012-01-26 07:33:00.000000142,4.4812226
2012-01-26 07:33:00.000000150,4.937549
2012-01-26 07:33:00.000000147,7.822953
2012-01-26 07:33:00.000000125,7.1301656
2012-01-26 07:33:00.000000124,29.576765
2012-01-26 07:33:00.000000129,6.0362296
2012-01-26 07:33:00.00000033,10.381801
2012-01-26 07:33:00.0000004,32.765396
2012-01-26 07:33:00.00000029,8.722583
2012-01-26 07:33:00.000000113,5.576118
2012-01-26 07:33:00.00000017,10.688379
2012-01-26 07:33:00.00000067,9.278662
2012-01-26 07:33:00.000000141,30.483034
2012-01-26 07:33:00.00000036,11.663532
2012-01-26 07:33:00.000000162,18.43787
2012-01-26 07:33:00.000000118,10.238865
2012-01-26 07:33:00.000000154,25.8512
2012-01-26 07:33:00.000000143,8.981815
2012-01-26 07:33:00.00000083,8.1621065
2012-01-26 07:33:00.000000191,8.136278
2012-01-26 07:33:00.000000140,10.209473
2012-01-26 07:33:00.00000086,4.563429
2012-01-26 07:33:00.0000002,9.046948
2012-01-26 07:33:00.000000170,6.6115103
2012-01-26 07:33:00.00000010,6.3104596
2012-01-26 07:33:00.00000053,6.8698545
2012-01-26 07:33:00.000000102,11.5434265
2012-01-26 07:33:00.00000055,5.681526
2012-01-26 07:33:00.0000007,9.134785
2012-01-26 07:33:00.00000013,6.1474514
2012-01-26 07:33:00.000000165,31.570292
2012-01-26 07:33:00.00000026,4.18469
2012-01-26 07:33:00.000000137,5.740218
2012-01-26 07:33:00.00000048,9.884355
2012-01-26 07:33:00.00000059,8.638749
2012-01-26 07:33:00.000000132,8.302297
2012-01-26 07:33:00.00000096,11.3211
2012-01-26 07:33:00.000000190,4.050566
2012-01-26 07:33:00.000000156,8.038414
2012-01-26 07:33:00.00000075,8.417779
2012-01-26 07:33:00.00000084,6.321803
2012-01-26 07:33:00.0000006,4.6332884
2012-01-26 07:33:00.00000021,7.149968
2012-01-26 07:33:00.0000001,12.533442
2012-01-26 07:33:00.0000005,4.8060203
2012-01-26 07:33:00.00000034,6.013875
2012-01-26 07:33:00.000000117,4.244305
2012-01-26 07:33:00.000000106,10.41026
2012-01-26 07:33:00.00000077,8.00822
2012-01-26 07:33:00.00000045,5.160036
2012-01-26 07:33:00.000000116,10.867269
2012-01-26 07:33:00.0000009,24.113194
2012-01-26 07:33:00.000000146,4.935372
2012-01-26 07:33:00.00000027,22.934437
2012-01-26 07:33:00.000000127,7.0963883
2012-01-26 07:33:00.000000172,4.8692737
2012-01-26 07:33:00.00000074,4.2376842
2012-01-26 07:33:00.00000014,18.515125
2012-01-26 07:33:00.000000108,8.047737
2012-01-26 07:33:00.000000109,14.412134
2012-01-26 07:33:00.000000152,6.383542
2012-01-26 07:33:00.00000047,6.105257
2012-01-26 07:33:00.000000192,9.213665
2012-01-26 07:33:00.00000054,5.75361
2012-01-26 07:33:00.000000185,5.469288
2012-01-26 07:33:00.000000187,9.051647
2012-01-26 07:33:00.00000060,9.811724
2012-01-26 07:33:00.000000130,7.115494
2012-01-26 07:33:00.00000046,9.471171
2012-01-26 07:33:00.000000182,6.99763
2012-01-26 07:33:00.000000177,11.924398
2012-01-26 07:33:00.000000135,26.507906
2012-01-26 07:33:00.00000063,4.6262245
2012-01-26 07:33:00.00000079,6.53874
2012-01-26 07:33:00.000000169,8.6682
2012-01-26 07:33:00.00000094,9.428736
2012-01-26 07:33:00.000000176,10.828558
2012-01-26 07:33:00.00000061,4.314547
2012-01-26 07:33:00.000000188,4.782643
2012-01-26 07:33:00.000000174,12.974849
2012-01-26 07:33:00.000000126,7.10662
2012-01-26 07:33:00.000000139,31.08198
2012-01-26 07:33:00.000000184,5.172249
2012-01-26 07:33:00.000000107,4.234363
2012-01-26 07:33:00.00000038,5.321419
2012-01-26 07:33:00.000000134,4.271025
2012-01-26 07:33:00.00000058,21.065928
2012-01-26 07:33:00.00000078,4.5718713
2012-01-26 07:33:00.00000019,4.544001
2012-01-26 07:33:00.000000111,8.945665
2012-01-26 07:33:00.000000178,19.247509
2012-01-26 07:33:00.0000003,8.532439
2012-01-26 07:33:00.00000052,13.733143
2012-01-26 07:33:00.00000040,10.815597
2012-01-26 07:33:00.000000148,10.869124
2012-01-26 07:33:00.00000066,12.024265
2012-01-26 07:33:00.00000041,5.117468
2012-01-26 07:33:00.00000070,9.3871355
2012-01-26 07:33:00.000000157,31.747063
2012-01-26 07:33:00.000000179,7.8477473
2012-01-26 07:33:00.000000112,16.916069
2012-01-26 07:33:00.00000073,6.7694955
2012-01-26 07:33:00.000000138,17.487583
2012-01-26 07:33:00.00000092,10.618254
2012-01-26 07:33:00.000000164,17.302132
2012-01-26 07:33:00.000000123,8.692658
2012-01-26 07:33:00.00000043,5.127527
2012-01-26 07:33:00.00000093,5.3754983
2012-01-26 07:33:00.00000016,-2.6675
