key,fare_amount
2010-09-20 16:48:00.00000065,6.3368926
2010-09-20 16:48:00.000000157,32.946404
2010-09-20 16:48:00.00000045,12.266683
2010-09-20 16:48:00.00000054,9.065124
2010-09-20 16:48:00.00000076,7.4482894
2010-09-20 16:48:00.000000125,14.559687
2010-09-20 16:48:00.00000031,13.922097
2010-09-20 16:48:00.000000105,8.929918
2010-09-20 16:48:00.00000017,8.937509
2010-09-20 16:48:00.000000127,6.5297956
2010-09-20 16:48:00.000000149,36.24855
2010-09-20 16:48:00.00000039,26.974566
2010-09-20 16:48:00.00000095,37.226707
2010-09-20 16:48:00.00000062,8.773755
2010-09-20 16:48:00.00000029,9.515359
2010-09-20 16:48:00.000000155,26.98892
2010-09-20 16:48:00.000000123,8.158039
2010-09-20 16:48:00.00000020,9.497399
2010-09-20 16:48:00.0000003,10.345328
2010-09-20 16:48:00.000000102,7.0110955
2010-09-20 16:48:00.00000096,9.149007
2010-09-20 16:48:00.00000087,9.23327
2010-09-20 16:48:00.00000063,27.394018
2010-09-20 16:48:00.00000078,9.911834
2010-09-20 16:48:00.00000049,6.072593
2010-09-20 16:48:00.000000115,13.403316
2010-09-20 16:48:00.00000080,10.1525545
2010-09-20 16:48:00.00000046,16.252207
2010-09-20 16:48:00.00000048,9.5633955
2010-09-20 16:48:00.00000033,26.083244
2010-09-20 16:48:00.000000136,7.4903207
2010-09-20 16:48:00.00000032,15.841864
2010-09-20 16:48:00.00000082,16.633688
2010-09-20 16:48:00.00000091,13.147612
2010-09-20 16:48:00.00000051,29.56468
2010-09-20 16:48:00.000000107,9.467506
2010-09-20 16:48:00.000000150,7.5727
2010-09-20 16:48:00.00000070,8.227345
2010-09-20 16:48:00.000000165,29.328882
2010-09-20 16:48:00.00000097,27.76469
2010-09-20 16:48:00.00000075,8.0193615
2010-09-20 16:48:00.000000164,12.399942
2010-09-20 16:48:00.000000162,5.9528947
2010-09-20 16:48:00.00000026,7.4020386
2010-09-20 16:48:00.000000126,10.063965
2010-09-20 16:48:00.00000077,14.076032
2010-09-20 16:48:00.000000138,6.6763597
2010-09-20 16:48:00.000000118,17.430359
2010-09-20 16:48:00.00000011,12.825319
2010-09-20 16:48:00.00000073,17.812271
2010-09-20 16:48:00.000000120,9.3221655
2010-09-20 16:48:00.00000034,25.676546
2010-09-20 16:48:00.00000057,9.506747
2010-09-20 16:48:00.00000044,14.418187
2010-09-20 16:48:00.00000079,13.692417
2010-09-20 16:48:00.00000013,13.084572
2010-09-20 16:48:00.00000060,7.592534
2010-09-20 16:48:00.00000098,15.897346
2010-09-20 16:48:00.00000022,6.880053
2010-09-20 16:48:00.00000043,13.110132
2010-09-20 16:48:00.000000130,6.5848203
2010-09-20 16:48:00.00000094,12.941551
2010-09-20 16:48:00.000000153,12.946724
2010-09-20 16:48:00.0000009,15.898539
2010-09-20 16:48:00.000000119,7.990468
2010-09-20 16:48:00.00000089,9.956112
2010-09-20 16:48:00.00000053,12.704284
2010-09-20 16:48:00.00000014,11.599612
2010-09-20 16:48:00.00000093,14.570705
2010-09-20 16:48:00.000000144,8.059502
2010-09-20 16:48:00.00000030,16.024529
2010-09-20 16:48:00.000000147,28.061312
2010-09-20 16:48:00.000000108,16.648445
2010-09-20 16:48:00.00000064,8.901671
2010-09-20 16:48:00.00000010,11.549374
2010-09-20 16:48:00.00000042,11.507786
2012-04-01 22:22:28.0000001,7.560135
2012-03-05 09:19:32.0000001,6.644313
2012-03-05 09:19:32.0000002,6.018591
2012-03-05 09:19:32.0000005,13.423698
2012-03-05 09:19:32.0000003,10.448949
2012-03-05 09:19:32.0000004,5.654407
2012-08-20 14:47:36.0000003,7.0775785
2012-08-20 14:47:36.0000004,34.31595
2011-12-01 01:36:08.0000002,5.1015115
2013-06-21 11:33:28.0000002,7.4214153
2013-06-21 11:33:28.0000004,8.677681
2013-06-21 11:33:28.0000001,6.052576
2013-06-21 11:33:28.0000003,16.40595
2013-04-10 11:33:28.0000001,17.386988
2013-04-10 11:33:28.0000002,11.764362
2014-03-29 14:59:28.0000003,5.077181
2014-03-29 14:59:28.0000002,7.6871715
2010-04-05 06:01:24.0000001,5.869242
2014-12-01 00:12:44.0000001,26.669373
2012-08-01 18:54:24.0000001,9.174805
2012-08-01 18:54:24.0000002,6.5957003
2012-08-01 18:54:24.0000003,6.2945786
2013-07-13 18:28:20.0000005,8.316797
2013-07-13 18:28:20.0000001,5.6497245
2013-07-13 18:28:20.0000002,9.755736
2013-07-13 18:28:20.0000004,8.099216
2014-03-06 04:23:32.0000001,9.624347
2014-10-07 19:04:08.0000002,11.939479
2014-10-07 19:04:08.0000005,9.6290245
2014-10-07 19:04:08.0000006,11.895303
2014-10-07 19:04:08.0000004,5.7749066
2013-08-21 09:32:24.0000002,12.826533
2013-08-21 09:32:24.0000004,12.941105
2013-08-21 09:32:24.0000003,7.841839
2015-01-26 07:13:44.0000006,8.028447
2015-01-26 07:13:44.0000002,8.876663
2015-01-26 07:13:44.0000004,8.338534
2015-01-26 07:13:44.0000003,11.356858
2009-03-16 09:55:24.0000003,6.636175
2009-03-16 09:55:24.0000005,5.001428
2009-03-16 09:55:24.0000004,9.518393
2009-03-16 09:55:24.0000006,6.346288
2009-03-16 09:55:24.0000002,4.4462085
2011-03-06 21:01:00.000000150,5.5224915
2011-03-06 21:01:00.00000026,4.3278236
2011-03-06 21:01:00.000000148,7.200249
2011-03-06 21:01:00.00000088,5.250799
2011-03-06 21:01:00.00000098,4.994719
2011-03-06 21:01:00.00000054,11.95565
2011-03-06 21:01:00.000000101,10.05305
2011-03-06 21:01:00.000000175,7.315842
2011-03-06 21:01:00.00000029,8.887597
2011-03-06 21:01:00.000000106,3.9899547
2011-03-06 21:01:00.00000099,5.604171
2011-03-06 21:01:00.000000158,8.684978
2011-03-06 21:01:00.000000130,6.248277
2011-03-06 21:01:00.00000027,4.240413
2011-03-06 21:01:00.00000032,18.431442
2011-03-06 21:01:00.000000111,13.082497
2011-03-06 21:01:00.00000024,12.318297
2011-03-06 21:01:00.000000118,9.151438
2011-03-06 21:01:00.00000016,7.665308
2011-03-06 21:01:00.00000066,9.840885
2011-03-06 21:01:00.000000133,12.289874
2011-03-06 21:01:00.00000070,5.04224
2011-03-06 21:01:00.000000104,5.3336706
2011-03-06 21:01:00.00000076,7.9051743
2011-03-06 21:01:00.000000141,6.7429166
2011-03-06 21:01:00.000000145,5.542031
2011-03-06 21:01:00.000000143,6.30971
2011-03-06 21:01:00.00000092,5.6589594
2011-03-06 21:01:00.00000080,5.331652
2011-03-06 21:01:00.00000015,24.811165
2011-03-06 21:01:00.000000153,16.21646
2011-03-06 21:01:00.00000093,10.488945
2011-03-06 21:01:00.000000162,25.846926
2011-03-06 21:01:00.00000062,7.617767
2011-03-06 21:01:00.000000129,14.555306
2011-03-06 21:01:00.000000107,18.028593
2011-03-06 21:01:00.00000045,4.9047904
2011-03-06 21:01:00.000000115,11.395523
2011-03-06 21:01:00.0000002,4.2539062
2011-03-06 21:01:00.00000044,7.949813
2011-03-06 21:01:00.000000167,6.546768
2011-03-06 21:01:00.000000169,4.3955507
2011-03-06 21:01:00.00000067,42.68926
2011-03-06 21:01:00.0000007,6.1645226
2011-03-06 21:01:00.000000135,45.361324
2011-03-06 21:01:00.000000128,11.52415
2011-03-06 21:01:00.0000004,6.863032
2011-03-06 21:01:00.00000010,7.7207513
2011-03-06 21:01:00.000000151,11.276403
2011-03-06 21:01:00.00000055,9.227635
2011-03-06 21:01:00.00000095,7.453616
2011-03-06 21:01:00.000000102,8.57059
2011-03-06 21:01:00.00000034,7.7577925
2011-03-06 21:01:00.000000108,4.4639487
2011-03-06 21:01:00.00000012,4.229961
2011-03-06 21:01:00.00000085,4.228188
2011-03-06 21:01:00.0000001,11.291754
2011-03-06 21:01:00.00000035,5.2274365
2011-03-06 21:01:00.00000097,12.572428
2011-03-06 21:01:00.000000105,6.560207
2011-03-06 21:01:00.00000020,10.2170105
2011-03-06 21:01:00.000000114,4.4848175
2011-03-06 21:01:00.00000038,4.0811706
2011-03-06 21:01:00.0000006,9.112673
2011-03-06 21:01:00.00000086,7.246972
2011-03-06 21:01:00.00000049,5.845356
2011-03-06 21:01:00.000000147,6.293612
2011-03-06 21:01:00.00000040,4.180232
2011-03-06 21:01:00.00000064,6.2851253
2011-03-06 21:01:00.00000061,11.602404
2011-03-06 21:01:00.0000005,5.5530524
2011-03-06 21:01:00.0000009,5.644831
2011-03-06 21:01:00.00000042,4.461276
2011-03-06 21:01:00.00000022,27.552979
2011-03-06 21:01:00.00000021,16.902514
2011-03-06 21:01:00.00000094,5.15102
2011-03-06 21:01:00.000000156,7.5643816
2011-03-06 21:01:00.00000072,5.372068
2011-03-06 21:01:00.00000031,12.5103655
2011-03-06 21:01:00.00000089,6.073247
2011-03-06 21:01:00.00000023,9.623862
2011-03-06 21:01:00.00000046,5.69699
2011-03-06 21:01:00.00000087,5.667747
2011-03-06 21:01:00.00000053,12.876473
2011-03-06 21:01:00.0000008,4.0314307
2011-03-06 21:01:00.000000157,4.8261333
2011-03-06 21:01:00.00000077,12.450464
2011-03-06 21:01:00.00000073,10.221152
2011-03-06 21:01:00.00000047,4.539847
2011-03-06 21:01:00.000000172,6.0242825
2011-03-06 21:01:00.00000084,8.597315
2011-03-06 21:01:00.000000122,13.951565
2011-03-06 21:01:00.000000154,16.316196
2011-03-06 21:01:00.000000136,10.138464
2011-03-06 21:01:00.00000075,3.7798784
2011-03-06 21:01:00.00000014,5.458276
2009-09-04 20:52:28.0000002,5.5484905
2009-09-04 20:52:28.0000003,4.761045
2009-09-04 20:52:28.0000004,5.3380857
2009-09-04 20:52:28.0000001,4.4373074
2013-09-25 05:52:12.0000002,11.829895
2013-09-25 05:52:12.0000001,34.345062
2010-04-16 10:32:24.0000002,7.3322754
2010-04-16 10:32:24.0000001,32.642162
2011-10-12 07:24:40.0000001,8.658521
2011-10-12 07:24:40.0000003,7.653388
2011-10-12 07:24:40.0000002,25.419098
2010-06-13 13:34:56.0000001,7.419564
2011-11-20 02:39:04.0000002,19.423304
2011-11-20 02:39:04.0000001,4.9335437
2010-12-13 06:42:16.0000002,4.2907066
2010-12-13 06:42:16.0000001,9.729441
2009-11-24 08:58:48.0000003,8.148136
2009-11-24 08:58:48.0000001,4.216665
2009-11-24 08:58:48.0000006,3.359733
2009-11-24 08:58:48.0000002,8.756175
2009-11-24 08:58:48.0000005,8.6229315
2009-11-24 08:58:48.0000007,9.454967
2014-09-22 07:14:16.0000002,15.567507
2011-05-30 09:32:56.0000001,7.2617087
2012-09-21 05:41:36.0000001,8.152756
2010-11-22 19:30:04.0000002,8.892048
2010-11-22 19:30:04.0000001,10.977634
2010-10-05 02:09:00.0000005,5.7782655
2010-10-05 02:09:00.0000006,19.20029
2010-10-05 02:09:00.0000007,10.383806
2010-10-05 02:09:00.00000018,21.277697
2010-10-05 02:09:00.00000011,19.81842
2010-10-05 02:09:00.00000023,10.585358
2010-10-05 02:09:00.00000012,9.399277
2010-10-05 02:09:00.00000022,4.7710557
2010-10-05 02:09:00.00000013,19.194332
2010-10-05 02:09:00.0000003,20.64651
2010-10-05 02:09:00.00000010,4.357373
2010-10-05 02:09:00.0000001,7.5695467
2010-10-05 02:09:00.00000021,5.333142
2010-10-05 02:09:00.0000008,12.705925
2010-10-05 02:09:00.00000027,6.267601
2010-10-05 02:09:00.0000002,18.16223
2010-10-05 02:09:00.00000015,5.662562
2014-08-23 16:30:24.0000002,8.876863
2014-08-23 16:30:24.0000001,6.457527
2012-03-15 08:17:36.0000001,8.923873
2012-03-15 08:17:36.0000002,5.4302053
2012-03-15 08:17:36.0000005,18.87036
2012-03-15 08:17:36.0000004,19.095812
2012-03-15 08:17:36.0000003,5.2336693
2013-10-04 02:53:20.0000001,6.189268
2013-10-04 02:53:20.0000002,14.115186
2009-03-28 15:09:20.0000001,8.803833
2009-03-28 15:09:20.0000003,15.765768
2009-03-28 15:09:20.0000002,16.285707
2012-01-25 22:43:44.0000003,10.354945
2012-01-25 22:43:44.0000004,8.746145
2012-01-25 22:43:44.0000002,4.991624
2012-01-25 22:43:44.0000001,15.600612
2011-07-21 07:51:32.0000002,5.8670964
2011-07-21 07:51:32.0000003,10.332808
2011-07-21 07:51:32.0000001,5.7437143
2010-12-01 22:04:52.0000001,7.9089046
2013-06-23 02:54:32.0000003,7.4446993
2013-06-23 02:54:32.0000002,6.108411
2014-03-24 22:36:24.0000004,9.199347
2014-03-24 22:36:24.0000002,8.550097
2014-03-24 22:36:24.0000001,5.459369
2014-03-24 22:36:24.0000003,7.903509
2013-09-13 01:54:20.0000001,6.967908
2013-10-14 18:30:36.0000003,15.297144
2013-10-14 18:30:36.0000002,8.119923
2013-10-14 18:30:36.0000004,15.337276
2013-10-14 18:30:36.0000001,4.6287713
2013-11-18 15:07:28.0000006,9.689921
2013-11-18 15:07:28.0000004,55.8245
2013-11-18 15:07:28.0000001,5.7914934
2013-11-18 15:07:28.0000005,6.554213
2013-11-18 15:07:28.0000002,7.212382
2011-02-20 23:35:12.0000001,6.7265735
2011-02-20 23:35:12.0000004,9.731149
2011-02-20 23:35:12.0000005,20.868652
2011-02-20 23:35:12.0000003,12.328105
2011-02-20 23:35:12.0000002,13.752827
2010-02-06 19:59:16.0000001,10.912725
2012-03-10 02:36:04.0000003,8.233296
2012-03-10 02:36:04.0000002,11.695511
2012-03-10 02:36:04.0000001,6.3950934
2014-04-13 17:35:52.0000002,7.0876145
2010-04-04 21:59:56.0000002,7.0352397
2010-04-04 21:59:56.0000001,12.907315
2010-04-04 21:59:56.0000003,9.349221
2010-04-04 21:59:56.0000004,5.749401
2013-03-23 04:51:12.0000001,15.150645
2010-06-29 00:22:24.0000002,48.101166
2010-06-29 00:22:24.0000001,4.6376777
2011-10-17 12:37:56.0000002,5.3167825
2011-10-17 12:37:56.0000001,6.5152016
2012-01-30 19:07:52.0000003,10.780212
2012-01-30 19:07:52.0000002,6.941153
2012-01-30 19:07:52.0000004,9.528685
2012-01-30 19:07:52.0000001,5.417534
2012-01-30 19:07:52.0000005,9.273347
2011-05-30 01:44:40.0000001,8.817382
2011-05-30 01:44:40.0000002,6.111555
2011-02-08 01:04:08.0000001,8.646378
2012-05-23 16:25:16.0000002,6.8031354
2011-09-20 18:02:28.0000001,9.867209
2009-10-08 10:04:36.0000001,35.0912
2009-10-08 10:04:36.0000003,10.278859
2009-10-08 10:04:36.0000002,27.478022
2010-07-02 22:03:04.0000002,12.526104
2010-07-02 22:03:04.0000001,7.1479774
2012-05-03 14:11:36.0000002,6.762692
2012-05-03 14:11:36.0000005,10.226368
2012-05-03 14:11:36.0000004,29.91879
2012-05-03 14:11:36.0000003,15.220933
2012-05-03 14:11:36.0000001,5.952525
2013-04-04 16:31:56.0000001,15.175995
2013-04-04 16:31:56.0000002,8.026207
2009-12-02 15:59:56.0000001,32.90329
2009-12-02 15:59:56.0000002,6.532343
2010-01-03 02:03:40.0000002,7.26313
2010-01-03 02:03:40.0000003,5.396719
2011-08-21 10:54:24.0000003,7.1247907
2011-08-21 10:54:24.0000002,63.46812
2011-08-21 10:54:24.0000001,13.570386
2011-01-30 14:38:24.0000003,6.128778
2011-01-30 14:38:24.0000002,14.7850065
2011-04-16 21:23:16.0000004,18.108952
2011-04-16 21:23:16.0000002,10.378478
2011-04-16 21:23:16.0000006,4.4206386
2013-10-05 19:51:04.0000006,7.4005423
2013-10-05 19:51:04.0000005,13.983001
2013-10-05 19:51:04.0000003,17.051157
2013-10-05 19:51:04.0000002,15.831929
2014-10-31 08:17:44.0000002,8.895427
2014-10-31 08:17:44.0000004,9.7103195
2014-10-31 08:17:44.0000005,9.045086
2014-10-31 08:17:44.0000001,9.058339
2014-10-31 08:17:44.0000003,21.531538
2009-05-31 21:24:56.0000001,12.905203
2014-06-04 01:50:40.0000001,15.1681595
2009-07-14 17:59:12.0000001,6.096063
2009-07-14 17:59:12.0000003,5.077314
2012-12-05 16:33:52.0000002,17.100517
2012-12-05 16:33:52.0000001,40.943447
2009-12-18 12:37:04.0000005,7.5121493
2009-12-18 12:37:04.0000001,9.508232
2009-12-18 12:37:04.0000006,12.401647
2009-12-18 12:37:04.0000004,9.551993
2009-12-18 12:37:04.0000007,10.671589
2009-12-18 12:37:04.0000002,10.218565
2012-11-21 15:12:48.0000001,6.714301
2011-05-03 07:01:40.0000001,11.743579
2011-05-03 07:01:40.0000002,5.043465
2011-05-03 07:01:40.0000003,5.4710894
2010-09-21 06:27:32.0000002,16.779547
2010-09-21 06:27:32.0000001,8.906182
2011-10-07 22:08:20.0000003,4.6288204
2011-10-07 22:08:20.0000006,9.082488
2009-02-08 08:48:20.0000001,4.399559
2013-09-24 21:16:40.0000006,8.863972
2013-09-24 21:16:40.0000003,9.716907
2013-09-24 21:16:40.0000001,10.920494
2013-09-24 21:16:40.0000007,12.831948
2013-09-24 21:16:40.0000002,13.532469
2013-09-24 21:16:40.0000004,10.9107065
2012-03-14 19:10:48.0000005,12.970233
2012-03-14 19:10:48.0000008,5.0261755
2012-03-14 19:10:48.0000002,9.355929
2012-03-14 19:10:48.0000004,6.4294114
2012-03-14 19:10:48.0000001,6.357057
2012-03-14 19:10:48.0000009,7.813353
2012-03-14 19:10:48.0000006,12.931487
2009-11-12 11:01:20.0000001,7.0650797
2009-11-12 11:01:20.0000002,4.5228415
2009-06-21 04:28:48.0000002,13.810472
2009-06-21 04:28:48.0000003,12.508373
2014-01-25 12:36:52.0000002,9.006627
2014-01-25 12:36:52.0000001,8.839687
2012-12-27 13:23:48.0000001,11.705439
2011-06-28 16:09:44.0000001,5.969513
2010-12-01 08:35:20.0000001,9.967117
2012-11-19 12:40:40.0000005,6.2199864
2012-11-19 12:40:40.0000001,6.1140738
2012-11-19 12:40:40.0000002,8.377555
2012-11-19 12:40:40.0000003,12.013438
2012-11-19 12:40:40.0000004,46.15298
2009-07-13 17:58:04.0000001,10.103192
2009-07-13 17:58:04.0000003,6.297859
2009-07-13 17:58:04.0000002,7.6018925
2011-06-25 11:42:36.0000003,4.6030545
2011-06-25 11:42:36.0000002,25.434557
2012-01-26 07:33:00.000000128,11.257847
2012-01-26 07:33:00.00000032,8.338771
2012-01-26 07:33:00.000000163,6.03802
2012-01-26 07:33:00.000000155,7.2137666
2012-01-26 07:33:00.000000153,8.527423
2012-01-26 07:33:00.00000049,5.484011
2012-01-26 07:33:00.00000095,4.6240463
2012-01-26 07:33:00.000000158,15.313267
2012-01-26 07:33:00.00000050,7.0045366
2012-01-26 07:33:00.00000015,6.59031
2012-01-26 07:33:00.00000062,8.921147
2012-01-26 07:33:00.00000037,15.672001
2012-01-26 07:33:00.00000069,11.230385
2012-01-26 07:33:00.000000142,4.4663963
2012-01-26 07:33:00.000000150,5.3754687
2012-01-26 07:33:00.000000147,7.737534
2012-01-26 07:33:00.000000125,6.7723413
2012-01-26 07:33:00.000000124,29.024187
2012-01-26 07:33:00.000000129,5.874323
2012-01-26 07:33:00.00000033,10.662588
2012-01-26 07:33:00.0000004,32.54062
2012-01-26 07:33:00.00000029,9.570455
2012-01-26 07:33:00.000000113,5.9341407
2012-01-26 07:33:00.00000017,10.998928
2012-01-26 07:33:00.00000067,10.025589
2012-01-26 07:33:00.000000141,29.8785
2012-01-26 07:33:00.00000036,12.338703
2012-01-26 07:33:00.000000162,19.537233
2012-01-26 07:33:00.000000118,9.497658
2012-01-26 07:33:00.000000154,25.993088
2012-01-26 07:33:00.000000143,9.392377
2012-01-26 07:33:00.00000083,7.820058
2012-01-26 07:33:00.000000191,7.688194
2012-01-26 07:33:00.000000140,10.484766
2012-01-26 07:33:00.00000086,4.4775467
2012-01-26 07:33:00.0000002,9.030385
2012-01-26 07:33:00.000000170,5.984997
2012-01-26 07:33:00.00000010,6.897881
2012-01-26 07:33:00.00000053,7.029666
2012-01-26 07:33:00.000000102,10.667156
2012-01-26 07:33:00.00000055,5.980408
2012-01-26 07:33:00.0000007,9.227022
2012-01-26 07:33:00.00000013,5.929307
2012-01-26 07:33:00.000000165,30.976503
2012-01-26 07:33:00.00000026,4.4414177
2012-01-26 07:33:00.000000137,5.772312
2012-01-26 07:33:00.00000048,9.9031725
2012-01-26 07:33:00.00000059,10.038698
2012-01-26 07:33:00.000000132,8.23804
2012-01-26 07:33:00.00000096,11.92459
2012-01-26 07:33:00.000000190,4.2556286
2012-01-26 07:33:00.000000156,8.004421
2012-01-26 07:33:00.00000075,8.670165
2012-01-26 07:33:00.00000084,5.859027
2012-01-26 07:33:00.0000006,4.575575
2012-01-26 07:33:00.00000021,6.937806
2012-01-26 07:33:00.0000001,12.262714
2012-01-26 07:33:00.0000005,5.034289
2012-01-26 07:33:00.00000034,5.4106345
2012-01-26 07:33:00.000000117,4.506835
2012-01-26 07:33:00.000000106,10.382983
2012-01-26 07:33:00.00000077,7.954183
2012-01-26 07:33:00.00000045,5.19704
2012-01-26 07:33:00.000000116,10.851353
2012-01-26 07:33:00.0000009,20.142061
2012-01-26 07:33:00.000000146,4.8315735
2012-01-26 07:33:00.00000027,21.008781
2012-01-26 07:33:00.000000127,7.3178697
2012-01-26 07:33:00.000000172,5.1064825
2012-01-26 07:33:00.00000074,4.4947467
2012-01-26 07:33:00.00000014,19.497759
2012-01-26 07:33:00.000000108,8.198007
2012-01-26 07:33:00.000000109,14.709606
2012-01-26 07:33:00.000000152,6.0265512
2012-01-26 07:33:00.00000047,5.924368
2012-01-26 07:33:00.000000192,9.967203
2012-01-26 07:33:00.00000054,5.9464293
2012-01-26 07:33:00.000000185,5.179033
2012-01-26 07:33:00.000000187,8.737534
2012-01-26 07:33:00.00000060,9.937433
2012-01-26 07:33:00.000000130,7.3469677
2012-01-26 07:33:00.00000046,10.222436
2012-01-26 07:33:00.000000182,6.818531
2012-01-26 07:33:00.000000177,11.650809
2012-01-26 07:33:00.000000135,26.927961
2012-01-26 07:33:00.00000063,4.5455346
2012-01-26 07:33:00.00000079,6.664684
2012-01-26 07:33:00.000000169,8.452243
2012-01-26 07:33:00.00000094,9.031629
2012-01-26 07:33:00.000000176,11.445446
2012-01-26 07:33:00.00000061,4.306394
2012-01-26 07:33:00.000000188,4.865054
2012-01-26 07:33:00.000000174,12.053275
2012-01-26 07:33:00.000000126,6.8117695
2012-01-26 07:33:00.000000139,31.678942
2012-01-26 07:33:00.000000184,5.2108846
2012-01-26 07:33:00.000000107,4.340803
2012-01-26 07:33:00.00000038,5.1889896
2012-01-26 07:33:00.000000134,4.0743217
2012-01-26 07:33:00.00000058,19.482864
2012-01-26 07:33:00.00000078,4.908293
2012-01-26 07:33:00.00000019,4.7451296
2012-01-26 07:33:00.000000111,8.752565
2012-01-26 07:33:00.000000178,19.393108
2012-01-26 07:33:00.0000003,9.244633
2012-01-26 07:33:00.00000052,13.100369
2012-01-26 07:33:00.00000040,10.606023
2012-01-26 07:33:00.000000148,10.922823
2012-01-26 07:33:00.00000066,12.438169
2012-01-26 07:33:00.00000041,5.191961
2012-01-26 07:33:00.00000070,8.8137245
2012-01-26 07:33:00.000000157,30.19115
2012-01-26 07:33:00.000000179,8.121062
2012-01-26 07:33:00.000000112,16.339397
2012-01-26 07:33:00.00000073,6.5916524
2012-01-26 07:33:00.000000138,17.209333
2012-01-26 07:33:00.00000092,11.192947
2012-01-26 07:33:00.000000164,17.62557
2012-01-26 07:33:00.000000123,8.962752
2012-01-26 07:33:00.00000043,4.8421817
2012-01-26 07:33:00.00000093,5.6520267
2012-01-26 07:33:00.00000016,22.226692
2012-01-26 07:33:00.000000144,7.59657
2012-01-26 07:33:00.00000042,6.681804
2012-01-26 07:33:00.00000011,9.067469
2012-01-26 07:33:00.00000035,9.840086
2012-01-26 07:33:00.00000098,7.301112
2012-01-26 07:33:00.000000149,21.681326
2012-01-26 07:33:00.000000110,4.8223944
2012-01-26 07:33:00.000000159,10.990281
2015-03-20 23:34:40.0000007,7.36568
2015-03-20 23:34:40.0000002,26.157007
2015-03-20 23:34:40.0000006,4.7986383
2013-12-14 03:20:48.0000001,31.533884
2013-12-14 03:20:48.0000002,4.602559
2014-04-14 07:03:52.0000001,8.323573
2014-04-14 07:03:52.0000002,12.183942
2015-05-21 07:08:08.0000002,7.513589
2011-08-30 16:48:24.0000003,7.4423018
2011-08-30 16:48:24.0000002,11.143279
2011-08-30 16:48:24.0000001,6.816482
2010-12-09 07:29:00.000000189,4.460807
2010-12-09 07:29:00.00000027,17.512445
2010-12-09 07:29:00.000000184,10.78021
2010-12-09 07:29:00.00000030,4.637344
2010-12-09 07:29:00.00000011,4.6170025
2010-12-09 07:29:00.00000065,8.266349
2010-12-09 07:29:00.00000063,7.2316227
2010-12-09 07:29:00.000000133,15.194176
2010-12-09 07:29:00.00000054,6.9373193
2010-12-09 07:29:00.00000021,11.828134
2010-12-09 07:29:00.000000162,5.3716006
2010-12-09 07:29:00.000000144,8.538158
2010-12-09 07:29:00.000000116,9.564871
2010-12-09 07:29:00.000000142,4.866364
2010-12-09 07:29:00.000000113,11.205327
2010-12-09 07:29:00.000000105,8.105973
2010-12-09 07:29:00.00000047,4.7948775
2010-12-09 07:29:00.0000008,6.558964
2010-12-09 07:29:00.00000099,4.0414968
2010-12-09 07:29:00.00000048,5.7284174
2010-12-09 07:29:00.00000076,11.999725
2010-12-09 07:29:00.000000174,16.465626
2010-12-09 07:29:00.000000130,21.236982
2010-12-09 07:29:00.000000177,7.6079016
2010-12-09 07:29:00.00000088,6.6195626
2010-12-09 07:29:00.00000091,6.318882
2010-12-09 07:29:00.00000072,4.389038
2010-12-09 07:29:00.00000014,8.212252
2010-12-09 07:29:00.000000157,6.616751
2010-12-09 07:29:00.000000109,12.4083805
2010-12-09 07:29:00.00000016,7.1140347
2010-12-09 07:29:00.00000023,6.055436
2010-12-09 07:29:00.000000118,7.2010818
2010-12-09 07:29:00.00000017,6.082589
2010-12-09 07:29:00.00000032,9.629757
2010-12-09 07:29:00.000000188,9.305849
2010-12-09 07:29:00.00000040,5.8371005
2010-12-09 07:29:00.00000037,9.613291
2010-12-09 07:29:00.000000128,7.4087234
2010-12-09 07:29:00.00000057,6.263944
2010-12-09 07:29:00.000000125,8.953318
2010-12-09 07:29:00.000000159,6.611995
2010-12-09 07:29:00.00000018,5.621129
2010-12-09 07:29:00.000000107,5.639842
2010-12-09 07:29:00.00000051,16.952435
2010-12-09 07:29:00.00000042,7.818362
2010-12-09 07:29:00.00000059,6.705299
2010-12-09 07:29:00.00000075,5.026628
2010-12-09 07:29:00.00000035,7.7607718
2010-12-09 07:29:00.00000029,6.4308844
2010-12-09 07:29:00.00000045,7.5614343
2010-12-09 07:29:00.00000055,5.701346
2010-12-09 07:29:00.000000140,8.177651
2010-12-09 07:29:00.00000060,9.201629
2010-12-09 07:29:00.000000185,12.273603
2010-12-09 07:29:00.000000120,5.128059
2010-12-09 07:29:00.000000104,6.0620003
2010-12-09 07:29:00.000000191,5.1470213
2010-12-09 07:29:00.000000106,5.2335787
2010-12-09 07:29:00.00000039,5.640424
2010-12-09 07:29:00.000000132,4.031959
2010-12-09 07:29:00.00000019,6.9267507
2010-12-09 07:29:00.000000166,4.3067856
2010-12-09 07:29:00.000000111,6.7504754
2010-12-09 07:29:00.00000013,5.492144
2010-12-09 07:29:00.000000138,5.614963
2010-12-09 07:29:00.00000085,31.672457
2010-12-09 07:29:00.000000169,5.8929105
2010-12-09 07:29:00.000000153,11.582609
2010-12-09 07:29:00.00000033,47.44357
2010-12-09 07:29:00.000000173,9.555417
2010-12-09 07:29:00.00000077,5.5160017
2010-12-09 07:29:00.000000190,4.42887
2010-12-09 07:29:00.000000137,5.0079346
2010-12-09 07:29:00.0000009,7.4055405
2010-12-09 07:29:00.000000155,7.958407
2010-12-09 07:29:00.0000004,16.809399
2010-12-09 07:29:00.000000119,5.488268
