key,fare_amount
2014-03-25 23:47:00.00000077,5.173776882379293
2014-03-25 23:47:00.00000065,7.233846264737653
2014-03-25 23:47:00.000000111,16.023627651479906
2014-03-25 23:47:00.000000118,26.897596383569
2014-03-25 23:47:00.00000038,9.993489455999322
2014-03-25 23:47:00.000000110,7.147583177833124
2014-03-25 23:47:00.00000014,14.420610667068674
2014-03-25 23:47:00.00000086,33.69015853893987
2014-03-25 23:47:00.00000097,8.394420496708012
2014-03-25 23:47:00.00000092,20.322940002369776
2014-03-25 23:47:00.000000140,12.106304919074885
2014-03-25 23:47:00.000000123,23.201108741544108
2014-03-25 23:47:00.000000131,6.446103743186603
2014-03-25 23:47:00.00000033,15.031654508771721
2014-03-25 23:47:00.00000015,6.82278190750736
2014-03-25 23:47:00.000000125,24.490280053490732
2014-03-25 23:47:00.00000061,21.534752455820843
2014-03-25 23:47:00.00000027,13.456997877056402
2014-03-25 23:47:00.000000101,28.185805013191985
2014-03-25 23:47:00.000000136,9.191192291779162
2014-03-25 23:47:00.000000133,5.133825879381424
2014-03-25 23:47:00.0000006,27.753778524314207
2014-03-25 23:47:00.00000047,12.092931153780125
2014-03-25 23:47:00.00000056,9.76997624881603
2014-03-25 23:47:00.0000001,4.783596511153539
2014-03-25 23:47:00.00000045,5.120784294133674
2014-03-25 23:47:00.00000073,7.8110624888131
2014-03-25 23:47:00.00000030,19.2363548655305
2014-03-25 23:47:00.00000010,28.784921531697922
2014-03-25 23:47:00.00000072,12.200282609172072
2014-03-25 23:47:00.0000009,20.729123968116646
2014-03-25 23:47:00.00000082,10.344588734331387
2014-03-25 23:47:00.00000017,7.444721190765154
2014-03-25 23:47:00.00000050,10.605010695435979
2014-03-25 23:47:00.000000121,9.776878377604257
2014-03-25 23:47:00.000000109,22.150252299102384
2014-03-25 23:47:00.00000018,5.0891969313786385
2014-03-25 23:47:00.00000078,8.374116888066732
2014-03-25 23:47:00.00000025,5.0891969313786385
2014-03-25 23:47:00.00000044,5.0891969313786385
2014-03-25 23:47:00.0000005,5.0891969313786385
2014-03-25 23:47:00.00000062,7.029929937903331
2014-03-25 23:47:00.000000130,43.53179917634847
2014-03-25 23:47:00.00000037,10.582911744549024
2014-03-25 23:47:00.000000114,15.125111054578904
2014-03-25 23:47:00.0000002,27.248386285813755
2014-03-25 23:47:00.000000103,34.15633948175012
2014-03-25 23:47:00.000000106,14.047638336332497
2014-03-25 23:47:00.00000095,10.810243881389079
2014-03-25 23:47:00.000000113,25.43878803959826
2014-03-25 23:47:00.0000004,18.279432117129875
2014-03-25 23:47:00.00000041,18.086888840546933
2014-03-25 23:47:00.00000079,17.392392746077107
2011-06-21 13:19:20.0000001,8.130096253092873
2011-06-21 13:19:20.0000003,6.567499632589039
2011-06-21 13:19:20.0000002,12.392081103642386
2013-01-02 20:53:44.0000001,7.00832053513328
2013-01-02 20:53:44.0000002,6.446103743186603
2009-10-07 08:16:24.0000001,11.535471402086795
2012-08-25 22:18:36.0000003,12.25396749246101
2012-08-25 22:18:36.0000004,10.31471832994204
2012-08-25 22:18:36.0000001,6.981324120614058
2012-08-25 22:18:36.0000002,8.525920576361571
2015-06-05 08:38:56.0000005,7.81870242662673
2015-06-05 08:38:56.0000007,10.479747924091507
2015-06-05 08:38:56.0000006,6.446103743186603
2015-06-05 08:38:56.0000004,25.927193915864933
2015-06-05 08:38:56.0000001,37.589660220184726
2015-06-05 08:38:56.0000002,16.791782082237294
2013-02-26 11:10:24.0000002,9.870930533500164
2013-02-26 11:10:24.0000001,38.39588058709862
2014-04-29 00:02:40.0000001,9.438303856673304
2014-04-29 00:02:40.0000002,16.437611020491502
2014-04-29 00:02:40.0000003,14.44547470576283
2010-08-06 20:27:12.0000002,13.055937288401433
2010-08-06 20:27:12.0000005,9.317930280628435
2010-08-06 20:27:12.0000004,5.046147910099611
2010-08-06 20:27:12.0000001,10.49337403743512
2012-06-07 00:25:40.0000001,7.358820202776576
2012-06-07 00:25:40.0000002,16.081846814369115
2011-09-24 07:42:32.0000001,7.0298498988283855
2011-09-28 10:58:48.0000002,7.128379511728821
2011-09-28 10:58:48.0000001,6.413801136478448
2011-09-28 10:58:48.0000005,5.850696719221706
2011-09-28 10:58:48.0000004,13.567843278360233
2011-09-28 10:58:48.0000003,25.29516651648393
2011-09-28 10:58:48.0000006,11.521653776023589
2009-11-01 05:04:12.0000001,8.44344443671479
2009-11-01 05:04:12.0000002,13.594958940636879
2014-04-23 22:54:12.0000002,6.525000701571185
2014-04-23 22:54:12.0000001,26.924289030265008
2014-04-23 22:54:12.0000004,30.236690255930345
2014-04-23 22:54:12.0000003,11.224701055167959
2014-04-23 22:54:12.0000005,5.192677866024059
2014-04-23 22:54:12.0000006,10.618167511538568
2012-02-28 19:18:44.0000001,6.353417241161554
2012-02-28 19:18:44.0000002,10.710592982170724
2010-09-29 16:43:00.0000003,47.3106912435961
2010-09-29 16:43:00.000000143,5.7178365983474295
2010-09-29 16:43:00.000000150,4.70106393019901
2010-09-29 16:43:00.00000077,5.9762246920859425
2010-09-29 16:43:00.000000153,12.982853032243057
2010-09-29 16:43:00.00000048,4.749195311457875
2010-09-29 16:43:00.00000086,9.084969966759678
2010-09-29 16:43:00.000000108,9.424082741345028
2010-09-29 16:43:00.000000101,6.5365947374051805
2010-09-29 16:43:00.000000132,7.028802514544611
2010-09-29 16:43:00.00000033,4.827147793971156
2010-09-29 16:43:00.00000055,6.024853032319491
2010-09-29 16:43:00.000000107,11.459547143951317
2010-09-29 16:43:00.000000147,4.720369079176926
2010-09-29 16:43:00.00000098,7.826307443919282
2010-09-29 16:43:00.00000053,7.131148023651845
2010-09-29 16:43:00.00000052,10.075997229035407
2010-09-29 16:43:00.00000085,7.098483476757066
2010-09-29 16:43:00.000000115,5.850696719221706
2010-09-29 16:43:00.000000133,9.084969966759678
2010-09-29 16:43:00.000000131,11.67293995688085
2010-09-29 16:43:00.00000031,13.567843278360233
2010-09-29 16:43:00.00000096,4.70106393019901
2010-09-29 16:43:00.000000120,6.45425940272226
2010-09-29 16:43:00.000000175,10.487218186445231
2010-09-29 16:43:00.00000072,11.046700400943088
2010-09-29 16:43:00.00000038,9.924783242182162
2010-09-29 16:43:00.00000043,9.046595608050033
2010-09-29 16:43:00.0000007,44.27880494688162
2010-09-29 16:43:00.000000111,7.804067708379589
2010-09-29 16:43:00.00000067,8.280013159234919
2010-09-29 16:43:00.00000065,9.1224251305833
2010-09-29 16:43:00.00000046,5.046147910099611
2010-09-29 16:43:00.00000075,10.971801433264023
2010-09-29 16:43:00.000000155,6.45425940272226
2010-09-29 16:43:00.00000087,47.3106912435961
2010-09-29 16:43:00.000000160,9.530803245147615
2010-09-29 16:43:00.00000060,7.775730035568049
2010-09-29 16:43:00.00000020,8.263210117862497
2010-09-29 16:43:00.00000091,9.916439986635824
2010-09-29 16:43:00.00000068,13.582872179738867
2010-09-29 16:43:00.000000165,7.942377324675719
2010-09-29 16:43:00.000000146,6.830686331970444
2010-09-29 16:43:00.000000169,9.916439986635824
2010-09-29 16:43:00.000000141,6.421527964970928
2010-09-29 16:43:00.00000018,7.775730035568049
2010-09-29 16:43:00.000000100,9.45722690794542
2010-09-29 16:43:00.000000163,19.607222252947636
2010-09-29 16:43:00.00000076,9.084969966759678
2010-09-29 16:43:00.00000027,31.594626825223845
2010-09-29 16:43:00.000000137,9.494937520598604
2010-09-29 16:43:00.00000021,7.902653938337582
2010-09-29 16:43:00.00000063,8.424746256159084
2010-09-29 16:43:00.00000058,8.445299074782277
2010-09-29 16:43:00.00000090,14.653062043520942
2010-09-29 16:43:00.00000066,10.936075723769145
2010-09-29 16:43:00.000000156,6.822109612173599
2010-09-29 16:43:00.000000104,5.743898733758478
2010-09-29 16:43:00.00000089,32.60550524210725
2010-09-29 16:43:00.00000029,8.169718821640394
2010-09-29 16:43:00.0000004,6.860744315177661
2010-09-29 16:43:00.00000051,11.006870134821805
2010-09-29 16:43:00.00000036,8.527602791728894
2010-09-29 16:43:00.000000158,9.422711837997817
2010-09-29 16:43:00.000000106,9.615167397005502
2010-09-29 16:43:00.00000047,6.037565949993526
2010-09-29 16:43:00.00000073,9.902250971556748
2010-09-29 16:43:00.00000024,7.1343734214297445
2010-09-29 16:43:00.000000151,6.45425940272226
2010-09-29 16:43:00.000000134,4.70106393019901
2010-09-29 16:43:00.000000138,5.850696719221706
2010-09-29 16:43:00.000000125,7.1041713055814295
2010-09-29 16:43:00.000000112,7.1041713055814295
2010-09-29 16:43:00.0000006,5.850696719221706
2010-09-29 16:43:00.00000025,15.916445922410421
2010-09-29 16:43:00.0000008,9.10895921354944
2010-09-29 16:43:00.00000049,30.44576878227875
2010-09-29 16:43:00.000000173,6.826759581175303
2010-09-29 16:43:00.00000050,7.128379511728821
2010-09-29 16:43:00.00000035,6.040915715982092
2010-09-29 16:43:00.00000097,31.827181988523098
2010-09-29 16:43:00.00000054,7.0839446542254985
2010-09-29 16:43:00.000000166,6.036634861763805
2010-09-29 16:43:00.0000005,7.284955088635719
2010-09-29 16:43:00.00000030,28.90965925328357
2010-09-29 16:43:00.000000102,10.31466906097776
2010-09-29 16:43:00.00000056,10.075997229035407
2010-09-29 16:43:00.000000103,6.938039231291004
2010-09-29 16:43:00.00000092,31.889455483728874
2010-09-29 16:43:00.00000079,6.34753725846037
2010-09-29 16:43:00.000000149,5.850696719221706
2010-09-29 16:43:00.000000123,4.819340306212032
2010-09-29 16:43:00.000000128,5.7178365983474295
2010-09-29 16:43:00.000000121,7.424539215733874
2010-09-29 16:43:00.000000105,30.137381814739136
2010-09-29 16:43:00.00000026,7.402434029959685
2010-09-29 16:43:00.000000109,10.727574529520718
2010-09-29 16:43:00.000000124,4.70106393019901
2010-09-29 16:43:00.00000071,5.6433059756892305
2010-09-29 16:43:00.00000061,18.674872507369102
2010-09-29 16:43:00.000000129,9.916439986635824
2010-09-29 16:43:00.00000095,5.770994139334472
2010-09-29 16:43:00.00000010,11.535471402086795
2010-09-29 16:43:00.00000081,8.445299074782277
2010-09-29 16:43:00.00000017,11.665110021725141
2010-09-29 16:43:00.00000028,9.463980406076981
2010-09-29 16:43:00.000000167,5.040790834233747
2010-09-29 16:43:00.00000082,13.501224190233815
2010-09-29 16:43:00.000000116,9.439707926373442
2010-09-29 16:43:00.000000127,33.45217714250964
2014-10-27 14:58:00.00000095,8.347679173748256
2014-10-27 14:58:00.000000118,10.841276961165715
2014-10-27 14:58:00.00000098,9.427481357016873
2014-10-27 14:58:00.000000108,14.268082104622456
2014-10-27 14:58:00.00000074,4.758999899768665
2014-10-27 14:58:00.00000079,14.523376594468367
2014-10-27 14:58:00.000000137,7.510217619572702
2014-10-27 14:58:00.0000001,12.667543265758136
2014-10-27 14:58:00.00000018,6.572394313252208
2014-10-27 14:58:00.000000142,6.467209051230555
2014-10-27 14:58:00.00000082,7.364445362565642
2014-10-27 14:58:00.0000008,20.471669009030656
2014-10-27 14:58:00.00000016,7.510217619572702
2014-10-27 14:58:00.000000117,8.356062827841383
2014-10-27 14:58:00.00000048,9.921756672499134
2014-10-27 14:58:00.00000075,5.11077521823311
2014-10-27 14:58:00.000000112,19.76313374839999
2014-10-27 14:58:00.00000029,5.11077521823311
2014-10-27 14:58:00.00000058,8.356062827841383
2014-10-27 14:58:00.00000053,13.833184010834952
2014-10-27 14:58:00.00000052,5.0891969313786385
2014-10-27 14:58:00.00000071,14.002574908826462
2014-10-27 14:58:00.00000044,10.399575004029911
2014-10-27 14:58:00.000000120,6.458778529140883
2014-10-27 14:58:00.00000034,10.371928005711476
2014-10-27 14:58:00.000000105,6.831890138821593
2014-10-27 14:58:00.000000147,7.757525288330008
2014-10-27 14:58:00.00000030,6.988878930877672
2014-10-27 14:58:00.000000100,7.510217619572702
2014-10-27 14:58:00.00000086,7.510217619572702
2014-10-27 14:58:00.00000047,38.60232315504364
2014-10-27 14:58:00.000000107,31.68954711249056
2014-10-27 14:58:00.000000127,28.487278021546658
2014-10-27 14:58:00.000000119,5.0891969313786385
2014-10-27 14:58:00.00000013,33.34013275123039
2014-10-27 14:58:00.00000076,38.11030597088929
2014-10-27 14:58:00.00000085,7.510217619572702
2014-10-27 14:58:00.00000038,10.42697363394925
2014-10-27 14:58:00.0000004,7.510217619572702
2014-10-27 14:58:00.00000037,28.435685123087747
2014-10-27 14:58:00.00000041,5.041395384322229
2014-10-27 14:58:00.000000141,5.0891969313786385
2014-10-27 14:58:00.000000140,9.882025776329318
2014-10-27 14:58:00.00000042,8.347679173748256
2014-10-27 14:58:00.000000109,6.561925587239846
2014-10-27 14:58:00.00000077,11.96081550233157
2014-10-27 14:58:00.00000026,19.722279275167786
2014-10-27 14:58:00.000000151,4.9041320379055655
2014-10-27 14:58:00.00000061,7.518109269327707
2014-10-27 14:58:00.000000114,17.533886907582584
2014-10-27 14:58:00.00000021,19.01668386357493
2014-10-27 14:58:00.00000063,6.688446113169456
2014-10-27 14:58:00.00000072,55.824755004468926
2014-10-27 14:58:00.000000131,8.356062827841383
2014-10-27 14:58:00.0000005,35.9068853897682
2014-10-27 14:58:00.000000110,6.5314956457533
2014-10-27 14:58:00.00000011,6.561925587239846
2014-10-27 14:58:00.00000064,6.561925587239846
2014-10-27 14:58:00.00000033,5.100003650112649
2014-10-27 14:58:00.00000091,7.488009310244807
2014-10-27 14:58:00.0000003,15.173309662849531
2014-10-27 14:58:00.00000096,4.7296577229060395
2014-10-27 14:58:00.00000051,9.883741150740502
2014-10-27 14:58:00.00000020,7.81870242662673
2014-10-27 14:58:00.000000138,55.80527344146174
2014-10-27 14:58:00.0000002,19.94864494172049
2014-10-27 14:58:00.00000039,12.634836081375973
2014-10-27 14:58:00.00000073,9.477400822226999
2014-10-27 14:58:00.000000116,8.356062827841383
2014-10-27 14:58:00.00000049,7.767006364509757
2014-10-27 14:58:00.00000025,16.519773443721927
2014-10-27 14:58:00.000000133,4.7296577229060395
2014-10-27 14:58:00.00000043,9.864446137638252
2014-10-27 14:58:00.00000055,7.510217619572702
2014-10-27 14:58:00.000000124,35.052548110473055
2014-10-27 14:58:00.00000083,10.479747924091507
2014-10-27 14:58:00.00000010,7.965052067056101
2014-10-27 14:58:00.000000126,5.72231392158503
2014-10-27 14:58:00.00000017,11.994985459606994
2014-10-27 14:58:00.000000139,11.548868734242767
2014-10-27 14:58:00.00000014,5.65853258029666
2014-10-27 14:58:00.00000045,8.787581041998452
2014-10-27 14:58:00.000000132,6.221129736792863
2014-10-27 14:58:00.00000080,37.55164742261367
2014-10-27 14:58:00.00000019,7.6385095086548995
2014-10-27 14:58:00.000000102,14.002574908826462
2014-10-27 14:58:00.00000062,14.002574908826462
2014-10-27 14:58:00.000000122,37.375442322376934
2014-10-27 14:58:00.00000032,17.47639675537804
2014-10-27 14:58:00.00000015,9.864446137638252
2014-10-27 14:58:00.00000084,55.824755004468926
2014-10-27 14:58:00.000000134,6.567611950084699
2014-10-27 14:58:00.00000093,10.479747924091507
2014-10-27 14:58:00.00000068,6.7814689237713495
2014-10-27 14:58:00.00000089,47.373871695109784
2014-10-27 14:58:00.00000027,55.80527344146174
2009-10-08 23:44:56.0000004,15.788014535799473
2009-10-08 23:44:56.0000001,12.134445769689146
2012-11-03 17:11:00.00000035,6.155119184636813
2012-11-03 17:11:00.000000107,9.957969552182893
2012-11-03 17:11:00.00000069,9.957969552182893
2012-11-03 17:11:00.000000116,11.046232228560372
2012-11-03 17:11:00.000000145,5.731694053784845
2012-11-03 17:11:00.00000097,5.062077409154453
2012-11-03 17:11:00.000000119,5.610410677179739
2012-11-03 17:11:00.000000134,4.897662540102864
2012-11-03 17:11:00.000000137,7.303529429629812
2012-11-03 17:11:00.00000010,15.663649882830317
2012-11-03 17:11:00.000000157,5.046147910099611
2012-11-03 17:11:00.000000121,18.250682080725
2012-11-03 17:11:00.00000073,54.46617657583078
2012-11-03 17:11:00.00000062,9.003763334938377
2012-11-03 17:11:00.000000130,6.726500992189472
2012-11-03 17:11:00.000000141,8.51015600983608
2012-11-03 17:11:00.00000098,10.966533520851167
2012-11-03 17:11:00.00000066,8.064750651339647
2012-11-03 17:11:00.00000036,9.648091287368164
2012-11-03 17:11:00.00000026,7.546809521157969
2012-11-03 17:11:00.000000110,7.2079925763007076
2012-11-03 17:11:00.00000021,6.5838071945850185
2012-11-03 17:11:00.00000040,6.5838071945850185
2012-11-03 17:11:00.00000087,10.184966609478305
2012-11-03 17:11:00.00000039,9.349621786424825
2012-11-03 17:11:00.00000033,11.523229639383544
2012-11-03 17:11:00.0000006,6.369432676911608
2012-11-03 17:11:00.00000025,15.825801871359783
2012-11-03 17:11:00.000000129,9.942694519545636
2012-11-03 17:11:00.000000153,11.571270228932985
2012-11-03 17:11:00.000000138,12.37976408000388
2012-11-03 17:11:00.000000143,9.11913051851223
2012-11-03 17:11:00.000000109,6.837610762483618
2012-11-03 17:11:00.00000042,11.046232228560372
2012-11-03 17:11:00.000000104,18.979882635309025
2012-11-03 17:11:00.0000005,7.0058362498714315
2012-11-03 17:11:00.00000056,53.76536018208898
2012-11-03 17:11:00.00000045,5.046147910099611
2012-11-03 17:11:00.00000034,11.537047265446752
2012-11-03 17:11:00.000000120,9.04632031521313
2012-11-03 17:11:00.000000127,10.184966609478305
2012-11-03 17:11:00.00000022,5.046147910099611
2012-11-03 17:11:00.0000003,14.727722597584323
2012-11-03 17:11:00.00000084,7.303529429629812
2012-11-03 17:11:00.00000089,9.77011411713385
2012-11-03 17:11:00.00000041,10.993435241483326
2012-11-03 17:11:00.000000108,11.115103265527672
2012-11-03 17:11:00.000000158,8.92067371165923
2012-11-03 17:11:00.000000122,4.704964557290389
2012-11-03 17:11:00.000000111,16.13123094900009
2012-11-03 17:11:00.00000027,5.046147910099611
2012-11-03 17:11:00.0000008,9.112784567521405
2012-11-03 17:11:00.000000148,18.429373109576776
2012-11-03 17:11:00.000000144,36.22773037868245
2012-11-03 17:11:00.00000029,9.648091287368164
2012-11-03 17:11:00.00000049,6.513307873100866
2012-11-03 17:11:00.00000011,5.595140593468188
2012-11-03 17:11:00.00000094,15.531683634641283
2012-11-03 17:11:00.000000152,14.999119694757965
2012-11-03 17:11:00.00000051,9.003763334938377
2012-11-03 17:11:00.00000048,8.351419761840344
2012-11-03 17:11:00.00000043,9.640439175195704
2012-11-03 17:11:00.00000059,8.343831951040858
2012-11-03 17:11:00.00000019,6.997259530074589
2012-11-03 17:11:00.000000135,9.640439175195704
2012-11-03 17:11:00.00000017,10.779268764103422
2012-11-03 17:11:00.000000146,7.303529429629812
2012-11-03 17:11:00.00000068,11.106615466753357
2012-11-03 17:11:00.00000092,9.949626296636556
2012-11-03 17:11:00.0000002,17.236617697864357
2012-11-03 17:11:00.000000133,5.731694053784845
2012-11-03 17:11:00.00000038,11.115103265527672
2012-11-03 17:11:00.000000123,6.5838071945850185
2012-11-03 17:11:00.00000015,5.610410677179739
2012-11-03 17:11:00.000000131,5.096609529754726
2012-11-03 17:11:00.000000112,5.610410677179739
2012-11-03 17:11:00.000000100,6.651160210421974
2012-11-03 17:11:00.00000095,13.901103849400577
2012-11-03 17:11:00.0000004,7.0058362498714315
2012-11-03 17:11:00.00000047,14.3617045663592
2012-11-03 17:11:00.00000020,17.160460086062354
2012-11-03 17:11:00.000000156,16.17621881151409
2012-11-03 17:11:00.00000014,5.017322820520152
2012-11-03 17:11:00.000000139,9.942694519545636
2012-11-03 17:11:00.000000154,7.303529429629812
2012-11-03 17:11:00.000000151,5.743270798054016
2012-11-03 17:11:00.00000070,9.62481399016729
2012-11-03 17:11:00.00000023,9.949626296636556
2012-11-03 17:11:00.00000065,8.95408443593358
2012-11-03 17:11:00.00000018,8.544004003909539
2012-11-03 17:11:00.00000088,5.628200428990283
2012-11-03 17:11:00.000000140,13.59431175588623
2012-11-03 17:11:00.00000071,8.51015600983608
2009-05-07 13:58:32.0000003,6.924094138122253
2009-05-07 13:58:32.0000001,7.4120086325928956
2011-12-25 21:26:32.0000001,5.077735272854648
2015-01-12 19:01:00.0000001,12.948347044879716
2015-01-12 19:01:00.0000003,4.9041320379055655
2015-01-12 19:01:00.0000004,12.212357517667044
2015-01-12 19:01:00.0000002,6.561925587239846
2009-10-06 16:09:24.0000001,7.1343734214297445
2009-10-06 16:09:24.0000003,7.153796568233082
2009-10-06 16:09:24.0000002,5.737092275341946
2009-05-06 01:49:12.0000003,28.714731234604606
2009-05-06 01:49:12.0000005,6.613329235266031
2009-05-06 01:49:12.0000001,13.208173516147141
2009-05-06 01:49:12.0000006,7.420104332473915
2014-10-07 11:20:56.0000002,35.88406467633875
2014-10-07 11:20:56.0000001,12.080214517311482
2014-10-07 11:20:56.0000003,7.757525288330008
2009-02-10 15:30:04.0000002,10.816346466072073
2009-02-10 15:30:04.0000001,9.23001948036404
2013-09-28 00:06:20.0000004,15.953207698258444
2013-09-28 00:06:20.0000001,16.935940036719586
2013-09-28 00:06:20.0000009,11.951567492408174
2013-09-28 00:06:20.0000008,11.598143626365614
2013-09-28 00:06:20.0000007,6.578913571746084
2013-09-28 00:06:20.0000006,13.089302539352015
2013-09-28 00:06:20.0000002,13.027116123138015
2013-07-18 08:25:04.0000001,8.347679173748256
2013-07-18 08:25:04.0000002,6.446103743186603
2013-07-18 08:25:04.0000003,9.883741150740502
2011-03-11 01:44:00.00000010,7.036767478757009
2011-03-11 01:44:00.00000070,7.036767478757009
2011-03-11 01:44:00.00000088,23.27660496508123
2011-03-11 01:44:00.00000063,14.858570495247017
2011-03-11 01:44:00.00000058,16.070495165889266
2011-03-11 01:44:00.00000086,19.219463432984657
2011-03-11 01:44:00.00000053,6.141093065136565
2011-03-11 01:44:00.00000094,11.981513008191262
2011-03-11 01:44:00.00000069,5.489917704584882
2011-03-11 01:44:00.00000061,15.522393434099435
2011-03-11 01:44:00.0000008,5.062077409154453
2011-03-11 01:44:00.0000002,15.030775598316387
2011-03-11 01:44:00.00000050,5.046147910099611
2011-03-11 01:44:00.00000068,8.370017868885792
2011-03-11 01:44:00.00000018,8.737642019088208
2011-03-11 01:44:00.00000079,15.118699407168547
2011-03-11 01:44:00.00000037,5.369813356076074
2011-03-11 01:44:00.00000015,8.14233090642101
2011-03-11 01:44:00.00000071,5.3352898239899424
2011-03-11 01:44:00.00000054,15.827559487387965
2011-03-11 01:44:00.00000080,5.051817039861188
2011-03-11 01:44:00.00000078,8.360532476739335
2011-03-11 01:44:00.00000055,7.810082251042364
2011-03-11 01:44:00.00000026,19.816785444691302
2011-03-11 01:44:00.00000045,12.276000673367012
2011-03-11 01:44:00.00000013,6.141093065136565
2011-03-11 01:44:00.0000007,29.22760309148091
2011-03-11 01:44:00.00000024,5.046147910099611
2011-03-11 01:44:00.00000093,5.5085012142483905
2011-03-11 01:44:00.00000089,8.812983788060748
2011-03-11 01:44:00.00000022,9.235965208203865
2011-03-11 01:44:00.00000020,5.077735272854648
2011-03-11 01:44:00.00000025,4.895389402226307
2011-03-11 01:44:00.00000090,22.72640181492652
2011-03-11 01:44:00.00000087,14.979874588664797
2011-03-11 01:44:00.00000017,12.838505897357889
2011-03-11 01:44:00.00000031,25.592871952224137
2011-03-11 01:44:00.00000048,13.168505495000213
2011-03-11 01:44:00.00000076,18.274836333406714
2011-03-11 01:44:00.00000012,14.890229211001724
2011-03-11 01:44:00.00000066,9.923656402067387
2011-03-11 01:44:00.0000001,7.458339194883614
2011-03-11 01:44:00.00000091,14.907430079318173
2011-03-11 01:44:00.00000043,8.283752442545333
2011-03-11 01:44:00.00000060,7.036767478757009
2011-03-11 01:44:00.00000049,12.995212534348639
2011-03-11 01:44:00.00000073,6.881892558676334
2011-03-11 01:44:00.0000004,14.45397734390769
2013-12-16 19:06:44.0000002,6.954456804667497
2013-12-18 03:49:24.0000001,8.314538440606178
2013-08-05 19:04:36.0000002,10.797993540382327
2013-08-05 19:04:36.0000001,8.356062827841383
2009-05-08 18:00:36.0000002,5.47349726371955
2013-01-27 00:09:12.0000002,11.70945770510676
2013-01-27 00:09:12.0000006,7.188963018932668
2013-01-27 00:09:12.0000009,8.760156911242586
2013-01-27 00:09:12.0000001,5.16839102952831
2013-01-27 00:09:12.0000004,8.788055032519555
2013-01-27 00:09:12.0000007,15.018031752760487
2013-01-27 00:09:12.0000005,8.948704900764788
2012-06-18 22:51:56.0000002,5.5085012142483905
2012-06-18 22:51:56.0000001,5.046147910099611
2011-06-20 09:55:24.0000004,9.240968129207436
2011-06-20 09:55:24.0000003,5.5085012142483905
2011-06-20 09:55:24.0000001,9.208093086684757
2011-06-20 09:55:24.0000002,5.3352898239899424
2011-06-20 09:55:24.0000005,7.644907890996177
2015-02-22 09:48:32.0000002,8.356062827841383
2015-02-22 09:48:32.0000001,17.825448329952145
2015-02-22 09:48:32.0000003,23.297300958915475
2010-08-25 23:40:32.0000001,10.629080133860343
2012-01-07 11:21:56.0000002,14.150147768833286
2012-10-31 12:17:24.0000003,8.379233390885075
2012-10-31 12:17:24.0000001,5.504885029434864
2012-10-20 02:05:08.0000001,13.097476840431709
2012-10-20 02:05:08.0000002,6.5838071945850185
2012-05-06 08:52:08.0000001,12.471410040073694
2014-10-11 15:11:24.0000002,6.754481006136168
2014-10-11 15:11:24.0000004,42.2105811261496
2014-10-11 15:11:24.0000005,13.732502795975853
2014-10-11 15:11:24.0000006,40.20230101639903
2014-10-11 15:11:24.0000001,7.510217619572702
2009-08-17 12:27:08.0000004,6.473562210460458
2009-08-17 12:27:08.0000001,18.674872507369102
2009-08-17 12:27:08.0000003,6.313976532528838
2011-10-28 07:45:04.0000001,16.693705348872626
2011-10-28 07:45:04.0000003,6.881261012405215
2011-10-28 07:45:04.0000002,5.046147910099611
2014-04-09 09:23:12.0000003,7.510217619572702
2014-04-09 09:23:12.0000005,6.719885124625514
2014-04-09 09:23:12.0000002,6.688446113169456
2014-04-09 09:23:12.0000001,10.456936495618368
2013-09-15 02:37:52.0000001,11.489244875429767
2013-09-15 02:37:52.0000003,9.557374139099636
2009-11-25 19:32:52.0000005,13.293934794508104
2009-11-25 19:32:52.0000002,10.209362969101914
2009-11-25 19:32:52.0000003,16.885919842062293
2014-05-30 00:09:16.0000002,11.797314579719032
2014-05-30 00:09:16.0000005,11.325824042042223
2014-05-30 00:09:16.0000003,6.2221184543690375
2014-05-30 00:09:16.0000004,6.354006876217455
2014-05-30 00:09:16.0000001,9.81934990588606
2013-10-24 14:18:20.0000001,4.764648687568297
2013-10-24 14:18:20.0000002,7.46739286446147
2013-10-24 14:18:20.0000003,14.002574908826462
2014-06-07 22:07:12.0000002,16.360022502522273
2014-06-07 22:07:12.0000001,12.122970395045263
2013-01-07 17:08:32.0000003,7.510217619572702
2013-01-07 17:08:32.0000001,6.866848920001624
2010-08-11 00:12:08.0000001,6.531527295630476
2011-10-04 09:37:00.0000007,7.724227990077772
2011-10-04 09:37:00.00000092,6.45425940272226
2011-10-04 09:37:00.000000150,5.973403926473751
2011-10-04 09:37:00.00000010,5.688127194052496
2011-10-04 09:37:00.00000065,30.55339519495466
2011-10-04 09:37:00.000000151,6.938039231291004
2011-10-04 09:37:00.00000089,5.106201757612793
2011-10-04 09:37:00.000000120,6.955582419158258
2011-10-04 09:37:00.0000009,6.39029718331119
2011-10-04 09:37:00.000000110,5.743270798054016
2011-10-04 09:37:00.00000098,13.289677991937596
2011-10-04 09:37:00.00000011,5.046147910099611
2011-10-04 09:37:00.00000042,7.589461050352519
2011-10-04 09:37:00.00000024,7.478612351689066
2011-10-04 09:37:00.000000188,15.709123141743516
2011-10-04 09:37:00.00000071,10.113306907077593
2011-10-04 09:37:00.000000168,10.928068372882887
2011-10-04 09:37:00.000000159,9.89167754365854
2011-10-04 09:37:00.000000171,10.389643430531708
2011-10-04 09:37:00.000000129,6.39802401180367
2011-10-04 09:37:00.000000186,5.739139494318181
