Id,Sales
5158,3576.67
5159,5911.772113095238
5160,3573.39
5161,6906.79
5162,7683.965476190477
5163,8262.689
5164,4372.33
5165,3599.47
5166,4183.28
5167,6108.09125
5168,8359.109
5169,5918.91
5170,4647.03
5171,4327.45
5172,6463.279
5173,3263.16
5174,6645.567450980393
5175,3485.01
5176,5986.1990000000005
5177,6198.177450980393
5178,4709.323285714286
5179,6354.887450980393
5180,4929.889
5181,3868.849
5182,5489.347729468599
5183,6523.985
5184,9435.455182186235
5185,5192.187729468599
5186,6045.436368421053
5187,6378.536368421053
5188,7835.948333333333
5189,5538.32
5190,7252.1277294686
5191,3977.797729468599
5192,4178.579000000001
5193,4725.617729468599
5194,6178.106987630045
5195,7758.943489058034
5196,6462.305431413923
5197,4291.387729468599
5198,6012.0077294686
5199,5947.394396135266
5200,7506.184396135266
5201,3654.2463008971704
5202,10746.397333333334
5203,3831.1339794685987
5204,5682.720746521365
5205,6908.144738584858
5206,4492.349916666667
5207,4573.409916666667
5208,6068.458484616604
5209,5971.347147958249
5210,4680.7778289286725
5211,4294.96
5212,6545.230758040028
5213,6594.5906678033525
5214,4371.318465568985
5215,4062.224833333333
5216,6508.1563209080905
5217,9039.825721724388
5218,5606.737333333334
5219,4018.0756666666666
5220,6357.476095384298
5221,5697.0926340394035
5222,6668.241904963606
5223,6949.324571630274
5224,3941.823840121968
5225,6896.611238296939
5226,5129.860624242425
5227,5943.8292656157855
5228,6297.147333333334
5229,5040.463396984714
5230,5717.389044270756
5231,4461.941544270757
5232,5998.403353681556
5233,7568.887307861415
5234,4374.9977575757575
5235,4136.547757575758
5236,5656.89277738147
5237,4999.631047108504
5238,5257.267333333334
5239,7091.128258841807
5240,5524.36461165566
5241,6050.526174603175
5242,4427.140555555556
5243,4662.230683084231
5244,5119.60569213015
5245,7373.872666666666
5246,6350.885968482402
5247,6881.143933374903
5248,6873.126115193084
5249,5151.962812962457
5250,7135.369642857143
5251,4832.736163544403
5252,5659.970978123223
5253,6945.215103649072
5254,5807.060208810627
5255,8038.361333333333
5256,6666.006770315739
5257,5991.597876687947
5258,5402.681916315345
5259,6647.854666666667
5260,6272.436829735256
5261,5284.7702669926775
5262,4047.785978857085
5263,4598.212333333333
5264,5687.193864571371
5265,5954.897426647592
5266,5028.554442606052
5267,6533.218192606053
5268,5846.5281926060525
5269,5371.53195018181
5270,4938.001646464646
5271,4392.815844980865
5272,5594.841954933956
5273,6060.903401146921
5274,5103.1537338697535
5275,5026.118191664995
5276,4570.253733869754
5277,5600.367156623784
5278,3081.9294013943977
5279,6182.236999999999
5280,3931.959068671565
5281,7107.892402004899
5282,5657.480949013445
5283,5160.970949013445
5284,7225.296242478157
5285,3297.781949013445
5286,5126.703486719423
5287,8557.307833333334
5288,5665.09791398929
5289,6816.939392106042
5290,6540.143171235668
5291,4952.128538368535
5292,5751.164929412849
5293,5388.631450456446
5294,6267.831492753624
5295,8755.594837902334
5296,5809.688333333333
5297,2645.2999106315374
5298,4612.6973333333335
5299,6977.48570929917
5300,7637.299339202966
5301,5547.924975566602
5302,5875.042941767068
5303,4369.799608433735
5304,4701.207333333334
5305,3069.1274114640382
5306,3989.4356455854377
5307,5797.70973037759
5308,5775.053642254985
5309,6822.042792644261
5310,12636.706461988306
5311,7059.475639684339
5312,7417.4636994024
5313,6901.808449402401
5314,4452.170181820933
5315,7825.617977139819
5316,8489.078523698523
5317,5349.892496541227
5318,5911.618868804519
5319,4421.217775838027
5320,6053.74291506971
5321,3839.8261248000495
5322,5027.440983578633
5323,4249.486958133382
5324,7659.556666666666
5325,6370.8116666666665
5326,6863.345345147802
5327,6706.625238095238
5328,5505.839800581258
5329,6297.734934323858
5330,15469.1
5331,7984.384106254911
5332,4423.077142857143
5333,2777.420850990525
5334,5281.507936000214
5335,7660.827142857143
5336,5193.723158362182
5337,11658.42
5338,18410.31
5339,3329.687142857143
5340,4079.0442958559397
5341,6797.372916666667
5342,4057.3564387130823
5343,7511.57205952381
5344,5251.147191776935
5345,6152.254620421245
5346,0.0
5347,5915.462551767677
5348,6205.617333299538
5349,6600.698415390518
5350,6739.240690442392
5351,5933.078489566642
5352,6178.4318228999755
5353,5367.856866978948
5354,4316.503176767677
5355,4502.754015533397
5356,6894.2629166666675
5357,4853.431525252526
5358,5172.332787157287
5359,5846.793613980677
5360,4623.579275515791
5361,4365.4450622802015
5362,5583.515030367179
5363,5346.452473486395
5364,7769.1608686868685
5365,6858.183132423784
5366,6718.311720966569
5367,6086.898512694822
5368,3472.609181045036
5369,5315.183244498402
5370,5811.096246827457
5371,4584.55857184857
5372,3961.498643424036
5373,7416.424445118589
5374,5371.542333333334
5375,7843.1888730107
5376,5656.1034211616
5377,4659.771000000001
5378,4477.213470310716
5379,4275.128642857143
5380,7830.925666666666
5381,4978.2645555555555
5382,8020.757666666666
5383,12151.627666666665
5384,6266.73084559601
5385,5342.649351851852
5386,4662.761318007663
5387,4135.794882640723
5388,6105.449524483668
5389,3480.6348518518516
5390,4663.947518518518
5391,8157.478982804232
5392,4955.969541496276
5393,11935.77
5394,9762.580067567567
5395,4769.447032338767
5396,5660.394353294854
5397,5547.580585618087
5398,6191.442279882154
5399,4705.46748934259
5400,8308.753304006466
5401,6077.490893997245
5402,6582.761589345827
5403,4838.76873934259
5404,6186.157190231051
5405,5064.548744128604
5406,8731.10223934259
5407,5703.220893997245
5408,5335.502239342591
5409,6332.42467256905
5410,5466.61
5411,6644.27578368016
5412,8248.536502284753
5413,5804.618628546889
5414,7920.707421775022
5415,6245.565552817846
5416,6996.060322505982
5417,4923.38409481722
5418,4582.585782374101
5419,5155.164328304084
5420,6726.867610438528
5421,5874.5501676191725
5422,5858.695037159638
5423,5685.022629740386
5424,7241.072698394655
5425,4871.536719467717
5426,6956.760597883598
5427,5465.762751359751
5428,3560.8660646321655
5429,10340.955231298833
5430,14197.148333333333
5431,5779.394564632165
5432,6014.630697847524
5433,6576.029115707434
5434,7943.797897965499
5435,8974.924166666666
5436,5602.662897965498
5437,6079.292897965498
5438,5528.538049629752
5439,6870.317064632166
5440,4038.6312312988316
5441,4891.644067226891
5442,4918.381512221176
5443,4817.297897965498
5444,6626.274564632165
5445,3484.758480602241
5446,3593.788564632165
5447,5923.768499846203
5448,3767.478564632165
5449,3562.531199040767
5450,5201.850890824939
5451,4597.143926313494
5452,7602.772186724044
5453,7738.471115295472
5454,6297.988110599687
5455,5463.191495253106
5456,5436.072411919774
5457,9339.422277746713
5458,6046.396588064714
5459,4988.05927891788
5460,4621.379686227709
5461,7595.079180901682
5462,4374.670946302632
5463,5585.006853584507
5464,3319.9584166666664
5465,4223.338564632166
5466,5821.956827531015
5467,5530.058564632165
5468,5432.333666666667
5469,8263.29696190476
5470,8426.645295238095
5471,9615.628564632165
5472,5175.676375046855
5473,9197.498564632166
5474,3015.4857264039515
5475,4405.209070658289
5476,5192.69807065829
5477,3940.4345323741004
5478,7150.0514249943335
5479,4471.179292991532
5480,4897.29553327552
5481,8238.209671661672
5482,8721.140130070324
5483,6610.069199040768
5484,4531.15059445151
5485,4411.291920815296
5486,7711.90573109467
5487,6459.685230373076
5488,4899.306546655261
5489,4986.009819464539
5490,6200.433365707435
5491,6746.271357534016
5492,4638.078127156847
5493,4446.841771154651
5494,5906.191906796908
5495,6968.838384081877
5496,11803.699791666668
5497,5031.444095238095
5498,12725.608125
5499,5902.222786105445
5500,4623.062333333333
5501,3493.261769104329
5502,4987.442714394547
5503,5398.983786105444
5504,4508.987
5505,7290.717789549304
5506,5319.025428801472
5507,4002.3664224478216
5508,6479.778404991948
5509,3701.267206215971
5510,6607.554666821784
5511,5965.363071658615
5512,6106.561358046926
5513,6991.143221051706
5514,4299.863837515063
5515,7814.721968773636
5516,5870.574979980548
5517,4505.92
5518,5308.515942028986
5519,5007.042148542908
5520,8630.10714769587
5521,5540.704000000001
5522,3898.2969530090218
5523,6147.0368957453375
5524,7217.196317525299
5525,6278.374701025689
5526,4944.026452892516
5527,7310.7476378170095
5528,4979.786881463945
5529,5513.09
5530,5403.504
5531,8480.1
5532,4734.687499067832
5533,4845.116686191837
5534,5734.32
5535,4674.14
5536,3568.73654491608
5537,4667.11825
5538,7968.67
5539,7581.307599836135
5540,9823.46
5541,8889.02617021867
5542,7461.09
5543,5214.001726399139
5544,4743.747889934115
5545,9241.127601172378
5546,8244.165497110207
5547,5729.325833333332
5548,7064.989731729056
5549,7979.681985448577
5550,4501.866666666667
5551,3301.9809999999998
5552,7868.32
5553,5781.25
5554,5272.318215181977
5555,5232.77
5556,2119.05
5557,8494.463343359817
5558,6414.211333333333
5559,6281.541333333333
5560,4882.056666375292
5561,5499.414393939394
5562,5631.26847984097
5563,5620.07
5564,5737.915
5565,4545.91
5566,4401.66
5567,3010.4
5568,2698.83
5569,5991.130999999999
5570,16285.75
5571,4618.132677655678
5572,5179.311033549784
5573,5480.038832675561
5574,4733.809820512821
5575,4563.432833333334
5576,4867.438474025974
5577,3625.6906313196605
5578,6413.325
5579,5754.108724025975
5580,3675.8461822066824
5581,7096.3
5582,3876.276378787879
5583,4635.567098754316
5584,7472.43
5585,6465.076666666666
5586,8394.923546717171
5587,4079.259712121212
5588,5209.102212121212
5589,4216.15
5590,4885.196834415585
5591,11734.869596426826
5592,8012.21325
5593,6090.1509166666665
5594,3947.112953738569
5595,4408.27625
5596,5350.353227813854
5597,3680.1946216450215
5598,7861.631202178524
5599,4303.748212121212
5600,4686.975714285714
5601,6527.094987243896
5602,4399.379333333333
5603,4693.958974025974
5604,4600.502593073593
5605,7074.84
5606,5960.7475
5607,3584.8709523809525
5608,4607.074166666667
5609,6086.203981845784
5610,7444.825502164503
5611,7529.870991641336
5612,6066.561633360935
5613,4030.872771274778
5614,6832.157057653876
5615,4951.21444930508
5616,4565.816360930737
5617,6615.152937807999
5618,6552.377045334568
5619,5616.9053633035555
5620,4654.571205128205
5621,5562.830332403707
5622,7414.12111619959
5623,5469.682904876099
5624,5571.865089743784
5625,6563.339684066505
5626,4394.956521815903
5627,8259.018369161813
5628,5687.601770681646
5629,4488.484542017924
5630,9410.193654876099
5631,4701.89630466785
5632,2763.846538461539
5633,7028.921293859649
5634,7507.6537992709045
5635,7269.814162907267
5636,4798.051570745045
5637,5132.722093632153
5638,5552.214853753702
5639,6020.461113866139
5640,5382.635201563707
5641,6888.114861950793
5642,2659.7782500000003
5643,5163.332630706075
5644,5679.916449002416
5645,4184.070542016807
5646,4298.610546345812
5647,6260.041719565185
5648,6137.690541125542
5649,4492.912217684277
5650,6664.863470435648
5651,5412.977702020202
5652,7730.562473580059
5653,5068.652303030303
5654,5892.678186885866
5655,4972.843658169445
5656,6225.837035173116
5657,7228.330177609428
5658,3764.4289838864843
5659,7384.42
5660,6764.289535835865
5661,5892.254189052773
5662,4532.93836296274
5663,3326.6809163752914
5664,6483.178868506449
5665,5475.524572802166
5666,7125.815008854068
5667,5884.835
5668,4429.054420633494
5669,7274.600267512076
5670,5020.229342899634
5671,5010.330400621118
5672,7045.274209415585
5673,4882.896410532484
5674,7169.7193046536795
5675,8866.8675
5676,6754.94504145937
5677,3879.4086152597406
5678,4473.404230769231
5679,3836.184827784156
5680,2964.97604145937
5681,6831.1522349117495
5682,4894.499583333333
5683,8079.330435606061
5684,4362.8732121212115
5685,6122.279792207792
5686,6274.805813365461
5687,8896.841079267953
5688,4443.513873015872
5689,5347.323542207791
5690,4341.898761904762
5691,6417.763861895877
5692,5415.126666666666
5693,6426.57486229779
5694,7184.111205213902
5695,8481.18996209429
5696,5674.698104347502
5697,6154.740235216632
5698,5712.066216221737
5699,4224.053644633973
5700,5107.190166666667
5701,8974.508424242424
5702,7357.096983919688
5703,6348.516447510821
5704,15571.18
5705,5124.171184282119
5706,5070.900378787878
5707,5014.586184282119
5708,7389.620592399971
5709,7768.3530923999715
5710,5527.9202814063865
5711,6462.163156208533
5712,6795.88862232575
5713,6759.994564318749
5714,5470.570428170126
5715,4745.341873802497
5716,4454.551196092148
5717,4520.4452487135895
5718,3476.8303017137064
5719,4169.817127810812
5720,7055.190146672212
5721,13689.196685606059
5722,5207.442070221446
5723,4254.289677489178
5724,6267.899561326642
5725,3677.576666666667
5726,5760.451369763206
5727,3924.302518939394
5728,7213.372018766606
5729,5441.417369763206
5730,5928.059983925388
5731,10591.981337612024
5732,11121.16
5733,6162.7377467997685
5734,5952.522596934826
5735,3324.0587030965394
5736,5410.484312342538
5737,4996.96181664434
5738,7469.506125895962
5739,4291.1288590239965
5740,3758.696326112412
5741,5053.755250624326
5742,5468.1824862953135
5743,7010.363211512494
5744,5529.903488341335
5745,4109.155835789211
5746,6401.124503458824
5747,6035.580497447824
5748,5865.031592907093
5749,3635.174592907093
5750,3316.406259573759
5751,6497.232556453388
5752,4118.712748530077
5753,8398.280035833988
5754,4231.767926240426
5755,4250.706735764236
5756,6129.234631465923
5757,5103.656974823422
5758,4120.2490333333335
5759,5164.223165299613
5760,5430.443165299612
5761,7539.475607837435
5762,7376.208183595011
5763,5347.8022440733175
5764,3807.5486121664408
5765,4529.444155123483
5766,8051.22658186341
5767,4433.302571794872
5768,5178.813601146174
5769,6236.572771575812
5770,10401.206702694704
5771,6165.97724659475
5772,5512.214841411944
5773,5978.835160567114
5774,4103.5509105671135
5775,7795.9532353275645
5776,4525.627017812841
5777,9465.919873530076
5778,5718.147439706101
5779,4576.817205700943
5780,8128.999092561386
5781,4244.499471565128
5782,6019.873551091412
5783,16748.847055555554
5784,3772.8157274194887
5785,4791.847014904091
5786,8602.802017426615
5787,6030.255077192983
5788,6159.992312534035
5789,6374.888577192984
5790,4879.427348237426
5791,6097.631311558269
5792,4079.09118331755
5793,7197.309486294237
5794,4932.718832448085
5795,5628.079149428743
5796,5882.62224306414
5797,4492.2292777805305
5798,6190.900417381984
5799,5382.08853525641
5800,3613.82884965035
5801,7592.084580959856
5802,8964.491695850766
5803,3682.2033888916417
5804,6093.171144891601
5805,5737.579127699444
5806,4712.6206331956955
5807,7924.299860009352
5808,5700.24863760468
5809,8294.115738419308
5810,4367.026221877892
5811,4428.266354619541
5812,5839.875201305652
5813,3720.167551067911
5814,6320.609348625157
5815,3619.859141625187
5816,5137.561980009024
5817,4419.122075098576
5818,5437.2192300416555
5819,4909.1326302364205
5820,5771.423271286413
5821,5696.764468126722
5822,6871.37288549367
5823,5432.834472365259
5824,6680.626881089108
5825,5833.556826271072
5826,7165.052269342685
5827,7562.52828144131
5828,6327.409061397257
5829,3036.442812217194
5830,5252.385560525707
5831,6198.359089612361
5832,4539.41189313754
5833,9800.759337791837
5834,5426.921318018851
5835,6087.276540989687
5836,8507.003874323022
5837,5748.884058133599
5838,3984.821661397724
5839,8393.455863401949
5840,8770.171196735282
5841,5232.111631375568
5842,6169.253724310251
5843,8374.071872933848
5844,5815.643609768615
5845,4860.319907754202
5846,6213.188166180293
5847,5053.784124416504
5848,5224.044767273647
5849,6396.668132691861
5850,4594.314271891655
5851,5732.1572338918095
5852,6359.1078542625655
5853,6978.965269018903
5854,6420.910091389474
5855,4975.049318998402
5856,5877.952592042214
5857,3566.04584634942
5858,6588.418947020567
5859,6129.781218410267
5860,5337.35220606137
5861,5552.538226343173
5862,5379.71002573465
5863,7655.847601227723
5864,5197.773661583854
5865,4307.292965528016
5866,5582.731564377605
5867,6161.595868703576
5868,5765.115811408511
5869,4445.347409943202
5870,3836.080503622392
5871,5839.883636649691
5872,6851.18
5873,4764.372620053616
5874,6364.714750673458
5875,6278.381140853453
5876,4929.374434171617
5877,5111.695610814559
5878,3625.8907791482034
5879,5352.976094428362
5880,5942.172148803023
5881,5469.7479446190255
5882,6510.799232618975
5883,6953.397603008558
5884,4529.994805142303
5885,7250.111368765526
5886,3176.722958091025
5887,2847.019817392149
5888,6098.167969297885
5889,8450.609820637219
5890,6792.352705996796
5891,5635.973606939152
5892,4230.2222602858055
5893,5854.754920542216
5894,7273.271717777589
5895,4754.7588926307235
5896,6956.654720388054
5897,4551.67493334394
5898,4127.021693391931
5899,4501.056749810818
5900,4777.931892874749
5901,4945.509249712356
5902,4063.3646719302155
5903,4299.744803576373
5904,3453.0686870817303
5905,6188.158392640205
5906,5728.747491146771
5907,4651.703549780608
5908,5402.921764956296
5909,5916.836390968378
5910,4858.466776785526
5911,4890.401754304666
5912,7345.948062896228
5913,6695.439029932872
5914,6376.289989796812
5915,3729.047454325468
5916,12352.889586093886
5917,5807.912902495224
5918,4241.101802085996
5919,7616.293208740493
5920,6566.269829170829
5921,6047.465888646725
5922,5605.769017251132
5923,5873.0951904761905
5924,7691.285555555556
5925,10308.631857346647
5926,4154.346374603175
5927,3523.07
5928,4859.7565417322685
5929,6188.7402043209995
5930,5561.693333333333
5931,7582.040779244337
5932,7354.276144444444
5933,5630.178240740741
5934,3823.93200952381
5935,5259.9385
5936,7587.725745992424
5937,4325.4467057471265
5938,5944.530597287824
5939,3677.8770661338663
5940,6282.000375065601
5941,5765.534587366581
5942,6360.019072519868
5943,6722.044293406593
5944,5707.7356262723215
5945,4035.4989627849004
5946,6132.160867546805
5947,6498.350610265936
5948,6806.344960285329
5949,6465.242838620915
5950,6821.827534213471
5951,5126.922307692307
5952,4216.019173497366
5953,8414.450325722335
5954,4973.850461904762
5955,9862.406533333333
5956,5736.504941620879
5957,4371.26
5958,5373.48
5959,5914.066644444445
5960,6258.972268280165
5961,6614.537097414827
5962,3506.733333333333
5963,4210.4232
5964,5219.4
5965,6483.515625
5966,7882.4115
5967,4856.09
5968,4742.071294871795
5969,5267.2977948717935
5970,5625.56
5971,4349.485174242424
5972,8412.47
5973,8104.516071428571
5974,9222.12
5975,4039.4
5976,4907.0371428571425
5977,8615.6
5978,7032.395
5979,4283.98
5980,9297.54
5981,5174.85
5982,4173.25
5983,4581.46
5984,3830.16
5985,4759.6475
5986,4545.69
5987,4155.25
5988,4440.83
5989,7193.41
5990,6209.47
5991,20182.71
5992,5403.76
5993,3447.87
5994,5652.62
5995,7798.49
5996,5182.912666666666
5997,5416.34
5998,4806.467809523809
5999,6890.774
6000,5646.880416666666
6001,3265.94
6002,4841.27380952381
6003,5313.42
6004,6837.642900432901
6005,5767.461666666667
6006,8427.35
6007,3765.38
6008,3759.25
6009,4201.53
6010,7708.57
6011,9019.69
6012,6902.78
6013,5735.03
6014,4394.76
6015,4668.66
6016,3545.14
6017,6701.62
6018,7561.03
6019,8214.88
6020,4069.835
6021,3726.57
6022,4356.88
6023,5140.32
6024,8695.23
6025,5528.52
6026,4233.174
6027,3871.59
6028,6201.29
6029,3091.21
6030,5843.782571428572
6031,3138.26
6032,5279.52
6033,6077.355904761905
6034,4332.08
6035,6454.897619047619
6036,4334.43
6037,4281.278
6038,5988.75
6039,5144.52
6040,8680.968571428572
6041,4864.05
6042,5970.995952380953
6043,6251.318333333334
6044,7616.475
6045,5163.695902097902
6046,6931.51
6047,3541.11
6048,4157.8108571428575
6049,5489.52
6050,4750.903377198748
6051,7595.785225551883
6052,6198.524097165305
6053,4133.5
6054,5826.627142857144
6055,5446.51
6056,7919.26
6057,3117.57
6058,11073.564545454547
6059,3691.83
6060,5112.092112299466
6061,6787.741547619048
6062,5148.23
6063,4607.7733333333335
6064,5107.9113333333335
6065,5755.207390205598
6066,4052.9437847973763
6067,4290.543610599926
6068,6782.79
6069,6301.719803425404
6070,5191.7915942028985
6071,3906.89552631579
6072,6141.318715686274
6073,8555.464793802259
6074,5456.2919279448615
6075,4278.8131461988305
6076,5579.112151117938
6077,5576.7851044106155
6078,6158.004635259924
6079,6363.923325726654
6080,3307.6424116161616
6081,5918.327040012367
6082,4834.063082706767
6083,5782.17
6084,6347.02454278813
6085,3918.2496078431373
6086,4572.323059320582
6087,3586.909428190617
6088,5906.696928901256
6089,7873.098767316018
6090,4458.96125
6091,3657.1634444444444
6092,5714.937956679033
6093,4540.729233534439
6094,4736.549777777777
6095,6908.75816475262
6096,5450.672888598401
6097,7085.735244858914
6098,4219.365689223057
6099,4224.127852970701
6100,4904.659407467532
6101,7463.929226619477
6102,6565.918034188034
6103,6488.615854129449
6104,6242.383076235568
6105,4945.118014527845
6106,6530.99435760919
6107,4602.291182048496
6108,5802.123826760391
6109,7512.022518793155
6110,5386.057310344829
6111,8635.2539518942
6112,6692.901349684485
6113,5212.5785
6114,5233.405186044274
6115,6298.5989355742295
6116,5980.400092977328
6117,4625.050148962149
6118,3724.5650793650793
6119,4827.474401663697
6120,6204.835
6121,4781.496
6122,4340.2716666666665
6123,6911.227257763975
6124,5944.0
6125,5210.28
6126,4303.62
6127,4632.767142857143
6128,5569.359917897464
6129,5781.17
6130,5131.4
6131,4559.019762375948
6132,4346.116666666667
6133,5333.045469063424
6134,2745.65
6135,5462.2522054155
6136,3463.83
6137,7198.81
6138,5280.213333333334
6139,4909.503333333334
6140,5419.577622160822
6141,3638.65
6142,4376.478249793523
6143,9371.736114869627
6144,4863.49
6145,6509.9726024257725
6146,6761.27
6147,4452.48
6148,5495.402970083587
6149,4939.329166666666
6150,6272.232651964715
6151,8857.0
6152,5747.199151964715
6153,2485.33
6154,4067.5133333333333
6155,6532.654129170128
6156,6852.59
6157,4350.558181818182
6158,5754.393166666667
6159,4104.572469635627
6160,4533.01
6161,2707.75
6162,4110.110384615385
6163,5216.643423798101
6164,5435.782148871976
6165,5855.398023310023
6166,3798.6368627450984
6167,6446.28054138224
6168,6705.12266465276
6169,6628.265460949057
6170,3842.021662443219
6171,7336.728935185185
6172,7774.796333333333
6173,4437.546545872553
6174,6379.829730590207
6175,3986.932502677864
6176,5242.1572530180865
6177,3001.669606060606
6178,5439.622618204757
6179,3555.23230952381
6180,8241.695380090498
6181,5962.37
6182,6513.139002152066
6183,7009.044713423831
6184,4752.599212210991
6185,6253.852857142857
6186,16101.14
6187,7939.926484940133
6188,4274.7403125
6189,2350.9
6190,4926.032161898485
6191,8027.665
6192,4867.345985727481
6193,11065.82
6194,16939.29
6195,2492.31
6196,3838.1334278002696
6197,8397.16
6198,3637.1602777777775
6199,7004.975952380952
6200,5144.155000000001
6201,5577.329156161348
6202,3449.06
6203,5398.48
6204,4936.187178901128
6205,6370.8795852441435
6206,5195.880115409065
6207,4894.4528607212205
6208,4808.065144325356
6209,5668.705423076924
6210,3582.0525
6211,4003.5719493575807
6212,6807.55
6213,4711.2649214092135
6214,4588.966255411256
6215,5876.113442028986
6216,5115.995830731472
6217,4776.282986156001
6218,6244.300483202415
6219,5587.1910800492615
6220,7016.605238095238
6221,6034.323112018709
6222,6195.787351573066
6223,4716.600247432306
6224,3081.526371491218
6225,5149.937158385094
6226,5899.287054334555
6227,4605.863482159159
6228,4196.508
6229,6880.783333333334
6230,5693.59375
6231,7413.69442777247
6232,6198.860298701299
6233,4626.4778070175435
6234,4329.000337105183
6235,4006.385
6236,7340.705
6237,3884.505
6238,6569.038333333334
6239,13109.696000000002
6240,6440.59037921304
6241,6596.26
6242,3857.524166666667
6243,3981.322654381692
6244,5786.135323361823
6245,3241.2333333333336
6246,4915.198201273533
6247,8263.862833969952
6248,4557.916119255629
6249,11670.45
6250,10536.27
6251,4461.869822325631
6252,5759.8110516452625
6253,5774.86090475414
6254,5079.69861006763
6255,4554.8155
6256,8138.075134738323
6257,5766.653333333334
6258,6521.61428123721
6259,4210.63
6260,6282.6582319561685
6261,4413.177074527182
6262,7886.37
6263,5308.542277777777
6264,4852.404
6265,5716.419174082865
6266,5188.17
6267,5846.343601595499
6268,8267.32331013431
6269,5102.203840596819
6270,8029.208030303031
6271,5499.165313618963
6272,7049.78672169545
6273,5267.463385969293
6274,3908.06
6275,4801.633988301348
6276,5919.3277948098685
6277,5482.234377189125
6278,6023.245521978021
6279,5504.889067665314
6280,6461.5370684521795
6281,4682.1383407778685
6282,6961.751141425484
6283,6137.10621031746
6284,3224.1496666666667
6285,10586.61
6286,15369.57
6287,5350.494285714286
6288,5480.479191493165
6289,7267.1
6290,8321.808461538461
6291,9171.795169082126
6292,4952.782261904762
6293,6025.3756563292745
6294,4823.810886011981
6295,6642.817234848486
6296,3526.3386910407153
6297,4678.268492063492
6298,4457.388659542732
6299,4605.516827586207
6300,6337.802433566432
6301,4281.62608247243
6302,3582.5103333333336
6303,5170.484728597508
6304,3180.7768195488716
6305,3360.4
6306,5046.11753079531
6307,4889.42
6308,6762.6231663034705
6309,6957.210860119458
6310,5704.536595238095
6311,5307.022882871219
6312,5249.94295429979
6313,10150.954452380953
6314,6304.3640000000005
6315,4165.80186954365
6316,3937.3496239529572
6317,6615.671836834734
6318,4105.580203463203
6319,5726.363863190173
6320,3342.6696677975615
6321,4384.839202876984
6322,5401.581970785037
6323,4986.014238095238
6324,4243.949192683673
6325,7577.1662190793695
6326,8260.91109407937
6327,9998.20396969697
6328,4957.924289423721
6329,8194.2
6330,2593.9949166666665
6331,4213.145175675268
6332,5022.786752168716
6333,2917.67
6334,6437.919663772203
6335,4036.3669468820062
6336,4617.079792871796
6337,7178.185714752705
6338,9435.937666413298
6339,8080.803000000001
6340,4342.484864670884
6341,3967.5323219222296
6342,7767.488876623376
6343,6012.061912853803
6344,5227.143552404813
6345,4041.5165487402487
6346,5095.0775
6347,7841.05
6348,3828.903113067734
6349,4783.096665144805
6350,6510.785403159823
6351,6381.856544948067
6352,11705.39
6353,4431.650122333549
6354,13045.065
6355,5743.545142080746
6356,4085.230405370844
6357,2988.6643487223496
6358,5106.513733625793
6359,4814.976436861576
6360,4652.733976799415
6361,5828.9845121926455
6362,4479.508060666268
6363,3700.9603218673215
6364,5271.300217494731
6365,2904.437952380953
6366,6952.844441558443
6367,5421.061940105455
6368,6498.8356878882
6369,6587.5052242006805
6370,3697.4655834604623
6371,8007.459857170743
6372,6072.892943840581
6373,4361.72268797954
6374,5056.535702652858
6375,4268.095114561546
6376,8520.841166666667
6377,5820.015
6378,3364.825854037267
6379,6521.196016666667
6380,6516.792314396981
6381,5522.242684104746
6382,4855.737783691281
6383,7142.855398071131
6384,4722.975259916381
6385,5260.77
6386,4817.933333333333
6387,7342.41
6388,4970.179282187304
6389,4845.334210894773
6390,4167.25
6391,3762.77
6392,3139.020407309513
6393,4383.873681157551
6394,6514.44
6395,7234.486880981613
6396,8873.045
6397,8216.388461999928
6398,6416.139515151514
6399,5405.423270249488
6400,4457.498682828739
6401,9449.927772695299
6402,7829.429040376587
6403,5386.223031746032
6404,7634.75
6405,7202.233217451398
6406,4735.49
6407,3079.166666666666
6408,8995.09
6409,7351.9970151515145
6410,5321.97313604481
6411,5035.840952380952
6412,2065.85
6413,9312.059611702585
6414,7642.3770151515155
6415,7907.607015151515
6416,4167.202788980947
6417,5292.3336818181815
6418,5720.55626934421
6419,6003.48
6420,5877.63
6421,4473.653333333334
6422,3988.304238095238
6423,3198.49
6424,2484.95
6425,5749.24
6426,15789.61
6427,4643.894285714286
6428,4407.791471861472
6429,5607.514146027242
6430,4211.431554112554
6431,4560.3
6432,4440.668138528138
6433,3584.0714622926093
6434,5530.24
6435,5135.824770647653
6436,3693.4064487179485
6437,6644.0453333333335
6438,4043.200079365079
6439,4327.497540684934
6440,6966.793333333332
6441,6404.43
6442,8622.908241161616
6443,4173.702349664935
6444,6058.096764705882
6445,3826.8064444444444
6446,4492.677145647653
6447,12522.289710034016
6448,7666.0175222816415
6449,5643.150934980053
6450,4357.122459788737
6451,3719.249924242424
6452,4907.222673701298
6453,4691.730029304029
6454,9199.309935606061
6455,4318.4922585839595
6456,4932.0
6457,5472.7945892378475
6458,3846.0744444444445
6459,5586.352222222223
6460,5656.135555555555
6461,6607.4
6462,5442.8905
6463,3430.96
6464,4970.488800420169
6465,5550.554870775023
6466,7375.975
6467,7689.511617068199
6468,5646.280108870262
6469,3614.662810499958
6470,6409.936034050343
6471,4926.099934453781
6472,3991.029815697362
6473,6073.346151821191
6474,6254.560166574367
6475,5342.811759771119
